date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-11-01,4.88,4.9,4.86,4.89,4.89,600028,-0.002044989775051076,0.002044989775051187,-0.006134969325153228,0.0,-0.0020408163265307477,-0.02200000000000002,-0.020040080160320772,-0.03740157480314965,-0.020040080160320772,-0.03550295857988173,-0.06142034548944342
2019-11-01,21.66,22.28,21.55,22.18,22.18,600030,-0.023444544634806164,0.004508566275924331,-0.02840396753832275,0.0,0.022119815668202758,0.005439709882139709,0.008181818181818068,-0.033129904097646046,-0.03774403470715837,-0.049700085689802886,-0.10238769728854724
2019-11-01,13.47,14.01,13.4,13.9,13.9,600031,-0.03093525179856116,0.007913669064748108,-0.03597122302158273,0.0,0.031922791388270255,-0.012082444918265822,-0.03539208882720335,-0.057627118644067776,-0.03539208882720335,-0.062078272604588425,-0.057627118644067776
2019-11-01,35.57,36.75,35.4,36.6,36.6,600036,-0.02814207650273226,0.004098360655737654,-0.032786885245901676,0.0,0.030985915492957705,0.005494505494505475,0.011608623548922115,0.008542298153761507,0.03977272727272729,0.06056215589684166,0.03712099744970243
2019-11-01,23.54,23.96,23.37,23.85,23.85,600104,-0.012997903563941371,0.004612159329140386,-0.020125786163522008,0.0,0.014893617021276562,0.033810143042912966,0.017057569296375252,-0.0033430839949852853,0.006329113924050667,-0.03284671532846706,-0.051312649164677815
2019-11-01,90.72,92.5,90.45,92.5,92.5,600276,-0.019243243243243224,0.0,-0.022162162162162158,0.0,0.017825704225352235,0.056659812657070985,0.09766227601756272,0.10924571291521756,0.14127082048118456,0.13496932515337434,0.1768447837150129
2019-11-01,45.5,46.15,45.25,45.77,45.77,600309,-0.005899060519991339,0.008302381472580223,-0.011361153594057316,0.0,0.0035080026310021495,0.023708342652650538,0.058265895953757196,0.022108083966056347,0.03622368123160524,0.013283152534868226,-0.023885689912561237
2019-11-01,1181.0,1191.95,1172.51,1185.0,1185.0,600519,-0.0033755274261603185,0.005864978902953677,-0.010540084388185655,0.0,0.004228777722222743,0.011653220642848128,0.007833031408669866,0.008854077983994735,0.00872526069376467,0.023828860741994973,0.07825295723384906
2019-11-01,42.16,43.79,42.03,43.47,43.47,600585,-0.030135725787899803,0.007361398665746588,-0.0331262939958592,0.0,0.031072106261859744,0.02571967909391204,0.026688710439300767,0.004854368932038833,0.048986486486486625,0.036727879799666185,0.024752475247524774
2019-11-01,16.14,17.46,16.12,17.36,17.36,600690,-0.07027649769585242,0.005760368663594528,-0.07142857142857129,0.0,0.08499999999999996,0.11999999999999988,0.12072304712717874,0.10082435003170587,0.12947299934938195,0.09665192672141498,0.08908406524466761
2019-11-01,14.05,14.44,14.02,14.33,14.33,600837,-0.01953942777390083,0.007676203768318235,-0.021632937892533177,0.0,0.01631205673758873,-0.004861111111111094,0.0006983240223463749,-0.042752171008684114,-0.03566621803499326,-0.05599472990777332,-0.13361547762998782
2019-11-01,16.98,17.26,16.94,17.26,17.26,601211,-0.016222479721900385,0.0,-0.018539976825028948,0.0,0.011723329425556983,-0.013714285714285679,-0.010888252148997024,-0.029792017987633312,-0.044825677919203,-0.05991285403050095,-0.1052358735095903
2019-11-01,3.63,3.67,3.62,3.66,3.66,601288,-0.00819672131147553,0.002732240437158362,-0.010928961748633892,0.0,0.005494505494505475,0.0,0.025210084033613578,0.03682719546742219,0.04871060171919761,0.04871060171919761,0.03682719546742219
2019-11-01,88.12,90.05,88.03,90.04,90.04,601318,-0.02132385606397158,0.00011106175033304133,-0.022323411816970284,0.0,0.021788470267816606,0.023181818181818192,0.003231197771587757,0.0015572858731924821,0.019705549263873356,0.002114635503617235,-0.024907948884557052
2019-11-01,47.74,48.45,47.33,48.19,48.19,601336,-0.009338036937123761,0.005395310230338346,-0.017846026146503435,0.0,0.009849119865884326,-0.03329989969909741,-0.022911597729115996,-0.039657233957752114,-0.024493927125506132,-0.04725187821273236,-0.08227004380118075
2019-11-01,5.9,5.97,5.83,5.94,5.94,601398,-0.006734006734006703,0.005050505050504972,-0.0185185185185186,0.0,0.005076142131979822,-0.006688963210702337,0.04761904761904767,0.05319148936170226,0.07220216606498209,0.07414104882459305,0.06642728904847406
2019-11-01,34.4,35.33,34.29,35.3,35.3,601601,-0.025495750708215303,0.0008498583569405138,-0.02861189801699715,0.0,0.02289191538684432,0.005411563657077734,-0.015616285554935883,-0.032611674431351156,-0.008426966292134908,-0.05107526881720448,-0.08997164217581854
2019-11-01,33.2,33.43,32.92,33.32,33.32,601628,-0.0036014405762304635,0.0033013205282113045,-0.012004801920768249,0.0,-0.0038863976083707286,0.09245901639344267,0.13526405451448031,0.1728264695529742,0.18745545260156815,0.15015533310321016,0.11812080536912739
2019-11-01,5.23,5.29,5.2,5.28,5.28,601668,-0.009469696969696906,0.0018939393939394478,-0.015151515151515138,0.0,0.007633587786259444,-0.027624309392265123,-0.039999999999999925,-0.041742286751361046,-0.034734917733089454,-0.053763440860215006,-0.09433962264150941
2019-11-01,17.33,17.72,17.33,17.66,17.66,601688,-0.018686296715741846,0.003397508493771184,-0.018686296715741846,0.0,0.012034383954154793,-0.003386004514672636,-0.03126714207350523,-0.07150368033648791,-0.08639420589756841,-0.1021860701576005,-0.15136953387794327
2019-11-01,5.85,5.9,5.84,5.89,5.89,601857,-0.006791171477079749,0.0016977928692700761,-0.008488964346349714,0.0,0.001700680272108901,-0.028052805280528004,-0.028052805280528004,-0.04538087520259326,-0.036006546644844595,-0.07680250783699061,-0.06210191082802552
2019-11-01,90.45,91.45,89.56,90.81,90.81,601888,-0.003964321110009883,0.007047681973350928,-0.013765003854201097,0.0,0.00509131156613174,0.0046465316959840575,-0.04661417322834638,-0.04218964244278034,-0.023653370605311252,-0.027417800149941107,-0.017101417902370408
2019-11-01,111.7,112.65,110.6,112.29,112.29,603288,-0.005254252382224656,0.0032059845044081214,-0.015050316145694298,0.0,0.005462034383954206,0.04904708520179368,0.04514147431124349,0.01952061013255868,0.027355901189387133,0.010529157667386713,0.009802158273381378
2019-11-04,12.75,12.89,12.69,12.74,12.74,600000,0.0007849293563579884,0.011773940345368938,-0.00392464678178972,0.0,-0.0007843137254901489,0.0031496062992126816,-0.013168086754453912,-0.015455950540958163,0.0760135135135136,0.08425531914893614,0.06789606035205376
2019-11-04,76.6,78.48,75.3,77.69,77.69,600009,-0.014030119706526012,0.01016861886986753,-0.030763289998712806,0.0,0.01875163912929434,0.0296885354539429,0.0006439979392065531,-0.019437081913416754,-0.026197041865129167,-0.036701797892126575,-0.061714975845410636
2019-11-04,6.19,6.23,6.17,6.19,6.19,600016,0.0,0.00646203554119551,-0.003231017770597866,0.0,0.0016181229773464256,0.0016181229773464256,0.006504065040650486,-0.012759170653907415,0.02823920265780755,0.023140495867768784,0.00978792822185981
2019-11-04,4.91,4.92,4.89,4.9,4.9,600028,0.0020408163265306367,0.004081632653061051,-0.0020408163265307477,0.0,0.002044989775051187,-0.02195608782435121,-0.016064257028112428,-0.03543307086614167,-0.02390438247011939,-0.02970297029702962,-0.08411214953271018
2019-11-04,22.19,22.37,22.09,22.26,22.26,600030,-0.0031446540880503138,0.004941599281221842,-0.007637017070979413,0.0,0.0036068530207395977,-0.004026845637583931,0.01876430205949653,-0.035946297098310875,-0.009786476868327343,-0.030909882455376514,-0.08319604612850084
2019-11-04,13.96,14.13,13.85,14.09,14.09,600031,-0.009226401703335663,0.002838892831795725,-0.017033356990773574,0.0,0.013669064748201398,0.010760401721664259,-0.025587828492392828,-0.046039268788083954,-0.013305322128851493,-0.02423822714681434,-0.033607681755829955
2019-11-04,36.97,37.27,36.73,37.18,37.18,600036,-0.005648197955890333,0.002420656266810095,-0.012103281334050586,0.0,0.015846994535519077,0.02707182320441981,0.02650469353948104,0.009503122454520785,0.06992805755395692,0.09224441833137487,0.06228571428571428
2019-11-04,23.96,24.07,23.68,23.86,23.86,600104,0.00419111483654655,0.0088013411567478,-0.007544006705783701,0.0,0.0004192872117398938,0.007601351351351315,0.030224525043177852,-0.02173021730217306,0.003364171572750152,-0.01689328388957556,-0.04598160735705725
2019-11-04,92.5,93.0,91.57,92.2,92.2,600276,0.0032537960954446277,0.008676789587852562,-0.006832971800433962,0.0,-0.00324324324324321,0.012296881862099207,0.11608764072146238,0.10339875538535193,0.1427863163113534,0.1368680641183726,0.15596790371113345
2019-11-04,46.07,47.06,45.9,46.49,46.49,600309,-0.009034200903420109,0.012260701226070037,-0.012690901269090227,0.0,0.015730828053309942,0.037260151717983137,0.06384439359267735,0.030363475177304977,0.05300113250283123,0.0342602892102335,-0.016500951977998723
2019-11-04,1190.0,1209.98,1189.0,1199.59,1199.59,600519,-0.007994398086012655,0.008661292608307836,-0.00882801623888152,0.0,0.012312236286919687,0.018077043851683294,0.026606760804450014,0.016601694915254095,0.04312173913043482,0.044029590948651,0.09152866242038216
2019-11-04,44.08,44.79,44.08,44.35,44.35,600585,-0.006087936865839971,0.009921082299887196,-0.006087936865839971,0.0,0.020243846330803006,0.05144618302513049,0.05119696610571234,0.02780996523754342,0.07281083696178037,0.07437015503875966,0.050201278711816455
2019-11-04,17.29,18.01,17.25,17.61,17.61,600690,-0.01817149346961955,0.022714366837024436,-0.020442930153321992,0.0,0.01440092165898621,0.12237093690248568,0.1346649484536082,0.1138519924098671,0.15098039215686265,0.12380344607530303,0.11244472520530624
2019-11-04,14.4,14.46,14.27,14.38,14.38,600837,0.0013908205841446364,0.0055632823365785455,-0.007649513212795611,0.0,0.0034891835310537633,-0.018430034129692796,0.015536723163841915,-0.05145118733509235,0.005594405594405494,-0.048312375909993266,-0.11179740580605313
2019-11-04,17.28,17.43,17.2,17.28,17.28,601211,0.0,0.00868055555555558,-0.004629629629629761,0.0,0.0011587485515642815,-0.02483069977426622,-0.002309468822170868,-0.044247787610619316,-0.016505406943653878,-0.044247787610619316,-0.09243697478991586
2019-11-04,3.66,3.68,3.65,3.65,3.65,601288,0.00273972602739736,0.008219178082191858,0.0,0.0,-0.002732240437158584,0.0,0.01388888888888884,0.02528089887640439,0.054913294797687806,0.05187319884726227,0.03693181818181812
2019-11-04,90.35,90.6,89.91,90.29,90.29,601318,0.0006645254180970284,0.0034333813268356828,-0.004208660981282586,0.0,0.002776543758329586,0.0186146209386282,0.002442544687465409,-0.0017689331122167085,0.03733915441176472,0.01552131368799925,-0.011603721948549417
2019-11-04,48.13,48.75,48.12,48.52,48.52,601336,-0.00803792250618307,0.004740313272877161,-0.008244023083264773,0.0,0.0068478937538909435,-0.026875250701965392,-0.03730158730158717,-0.04394088669950735,-0.0030819806862543153,-0.0245275432247688,-0.057131752817722425
2019-11-04,5.94,5.97,5.9,5.9,5.9,601398,0.006779661016949268,0.011864406779660941,0.0,0.0,-0.006734006734006703,-0.005059021922428242,0.01899827288428324,0.03146853146853168,0.06690777576853524,0.07664233576642343,0.05924596050269293
2019-11-04,35.3,36.41,35.1,36.14,36.14,601601,-0.023242944106253605,0.007470946319867,-0.02877697841726612,0.0,0.023796033994334387,0.02032749858836813,0.001108033240997175,-0.025613372876786222,0.0364209922569545,-0.00850480109739371,-0.04517833553500661
2019-11-04,33.32,35.27,33.21,34.81,34.81,601628,-0.042803792013789144,0.01321459350761267,-0.04596380350474005,0.0,0.04471788715486191,0.11463336535382651,0.12982797792924394,0.19951757408683668,0.26673944687045137,0.21585749214111094,0.18764926646195845
2019-11-04,5.29,5.3,5.23,5.25,5.25,601668,0.007619047619047636,0.00952380952380949,-0.003809523809523707,0.0,-0.005681818181818232,-0.03492647058823539,-0.045454545454545414,-0.055755395683453224,-0.03314917127071815,-0.047186932849364704,-0.09012131715771221
2019-11-04,17.7,17.87,17.64,17.76,17.76,601688,-0.0033783783783785104,0.006193693693693714,-0.006756756756756799,0.0,0.005662514156285381,-0.0028074115665355226,0.03315881326352521,-0.06918238993710679,-0.06966998428496585,-0.07979274611398957,-0.12855740922473002
2019-11-04,5.91,5.92,5.87,5.89,5.89,601857,0.00339558573853993,0.005093378607809784,-0.003395585738539819,0.0,0.0,-0.029654036243822124,-0.028052805280528004,-0.04383116883116889,-0.048465266558966213,-0.07389937106918254,-0.09384615384615391
2019-11-04,91.8,93.32,90.7,92.92,92.92,601888,-0.01205337925096861,0.004304778303917178,-0.023891519586741294,0.0,0.02323532650589133,0.014742819700775511,-0.019313984168865428,-0.018070379372292056,-0.0015044057597248806,0.0014010130401982401,0.0018328840970349702
2019-11-04,112.88,115.3,112.88,114.29,114.29,603288,-0.012337037361099035,0.008837168606177226,-0.012337037361099035,0.0,0.017811025024490057,0.05287885766927691,0.06813084112149537,0.03570457634798374,0.039850787007551736,0.0380563124432336,0.02963963963963967
2019-11-05,12.74,13.18,12.69,12.95,12.95,600000,-0.01621621621621616,0.01776061776061777,-0.020077220077220015,0.0,0.016483516483516425,0.014095536413468945,0.0015467904098993568,-0.010695187165775444,0.08823529411764697,0.10212765957446801,0.09652836579170176
2019-11-05,78.18,79.2,77.7,78.78,78.78,600009,-0.007616146230007503,0.005331302361005319,-0.013709063214013661,0.0,0.014030119706526012,0.07285850469835209,0.021260046668395205,0.006387327542156429,0.012856775520699415,-0.013894104393541107,-0.03973671379814725
2019-11-05,6.2,6.32,6.19,6.26,6.26,600016,-0.009584664536741117,0.009584664536741228,-0.01118210862619795,0.0,0.011308562197092087,0.016233766233766156,0.016233766233766156,0.0,0.02960526315789469,0.0364238410596025,0.03300330033003296
2019-11-05,4.92,4.95,4.89,4.93,4.93,600028,-0.0020283975659228792,0.0040567951318459805,-0.008113590263691739,0.0,0.006122448979591688,-0.012024048096192508,-0.010040160642570406,-0.02182539682539686,-0.014000000000000012,-0.02182539682539686,-0.04457364341085279
2019-11-05,22.3,22.88,22.27,22.62,22.62,600030,-0.014146772767462457,0.011494252873563093,-0.015473032714412138,0.0,0.016172506738544534,0.03429355281207136,0.0235294117647058,-0.0030850594975759815,0.012987012987013102,-0.014808362369338024,-0.03867403314917128
2019-11-05,14.08,14.3,14.07,14.13,14.13,600031,-0.0035385704175513455,0.012031139419674375,-0.00424628450106157,0.0,0.002838892831795725,0.019480519480519654,-0.02551724137931033,-0.05862758161225845,-0.028865979381443307,-0.014644351464435101,-0.013268156424581012
2019-11-05,37.19,38.15,36.98,37.66,37.66,600036,-0.012480084970791228,0.013011152416356975,-0.018056293149229963,0.0,0.012910166756320507,0.04177040110650054,0.042347079988928726,0.027838427947598055,0.0818730249928179,0.1050469483568075,0.08249496981891347
2019-11-05,23.93,24.05,23.71,23.79,23.79,600104,0.005884825556956796,0.010928961748633892,-0.0033627574611180266,0.0,-0.002933780385582563,0.011479591836734748,0.02278589853826296,-0.005850396991224471,0.0037974683544304,-0.016942148760330622,-0.0368421052631579
2019-11-05,92.0,92.11,90.51,91.3,91.3,600276,0.00766703176341732,0.00887185104052568,-0.008652792990142322,0.0,-0.009761388286334105,0.005949757602467853,0.09093081610706166,0.07096774193548394,0.13627878033602991,0.10666666666666669,0.15525749715297987
2019-11-05,46.84,46.99,46.26,46.72,46.72,600309,0.0025684931506850806,0.005779109589041154,-0.009845890410958957,0.0,0.0049473004947300225,0.04099821746880572,0.06691025348253032,0.06326809285389179,0.05106861642294702,0.04495638559606352,0.0049473004947300225
2019-11-05,1199.5,1205.0,1192.17,1199.0,1199.0,600519,0.0004170141784820558,0.005004170141784892,-0.005696413678064949,0.0,-0.0004918347101925402,0.005029337803855727,0.024086094977793016,-0.009909165978530088,0.027332704995287616,0.012668918918918859,0.09596804416778637
2019-11-05,44.53,44.75,43.82,44.19,44.19,600585,0.007694048427246081,0.012672550350758094,-0.008372935053179376,0.0,-0.0036076662908681723,0.06072971675468075,0.05415076335877855,0.03781117895725683,0.04123468426013188,0.07153249272550921,0.06302622083233089
2019-11-05,17.75,18.11,17.66,18.01,18.01,600690,-0.014436424208773002,0.005552470849527813,-0.019433647973348234,0.0,0.022714366837024436,0.14786488209050375,0.1619354838709679,0.15227127319257838,0.15819935691318343,0.16494178525226388,0.160438144329897
2019-11-05,14.4,14.85,14.35,14.68,14.68,600837,-0.019073569482288777,0.011580381471389734,-0.022479564032697574,0.0,0.020862308762169546,0.02729181245626311,0.029453015427769902,-0.02652519893899208,0.03234880450070321,-0.038007863695937116,-0.05837075048107765
2019-11-05,17.29,17.71,17.25,17.48,17.48,601211,-0.010869565217391353,0.013157894736842035,-0.013157894736842146,0.0,0.011574074074073959,0.009820912767186663,0.004020677771395809,-0.027808676307007785,0.004020677771395809,-0.03318584070796449,-0.056155507559395246
2019-11-05,3.65,3.69,3.65,3.66,3.66,601288,-0.002732240437158584,0.008196721311475308,-0.002732240437158584,0.0,0.00273972602739736,0.013850415512465464,0.013850415512465464,0.022346368715083775,0.051724137931034475,0.05475504322766578,0.04871060171919761
2019-11-05,90.3,91.25,89.67,90.06,90.06,601318,0.0026648900732844094,0.013213413280035446,-0.004330446369087304,0.0,-0.00254734743603946,0.021088435374149617,-0.00254734743603946,-0.0015521064301552423,0.023409090909090935,0.012478920741989974,0.0060321715817694965
2019-11-05,48.8,49.55,48.43,49.08,49.08,601336,-0.005704971475142595,0.009576202118989352,-0.013243683781581028,0.0,0.01154163231657046,-0.0040584415584415945,-0.03385826771653544,-0.02599722167096652,-0.001424211597151559,-0.013467336683417153,-0.023672170280485516
