date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2018-12-21,5.74,5.75,5.67,5.72,5.72,600016,0.0034965034965035446,0.005244755244755206,-0.00874125874125875,0.0,-0.00694444444444442,-0.038655462184874034,-0.05766062602965416,-0.06229508196721312,-0.05610561056105612,-0.07142857142857151,-0.0744336569579288
2018-12-21,5.55,5.63,5.53,5.63,5.63,600028,-0.014209591474245165,0.0,-0.017761989342806372,0.0,0.0035650623885916666,-0.04414261460101865,-0.03924914675767921,-0.045762711864406835,-0.03595890410958902,-0.0694214876033058,-0.08306188925081426
2018-12-21,16.4,16.45,15.89,16.1,16.1,600030,0.01863354037267073,0.021739130434782483,-0.013043478260869601,0.0,-0.024242424242424176,-0.04451038575667654,-0.055718475073313734,-0.0456431535269709,-0.030120481927710885,-0.08418657565415233,-0.048463356973995286
2018-12-21,8.52,8.57,8.42,8.45,8.45,600031,0.008284023668639007,0.014201183431952868,-0.0035502958579880506,0.0,-0.004711425206124997,-0.0011820330969268822,0.03174603174603163,0.05230386052303859,0.08472400513478817,0.03427172582619331,0.05361596009975056
2018-12-21,25.87,25.87,25.25,25.39,25.39,600036,0.018905080740448943,0.018905080740448943,-0.0055139818826309694,0.0,-0.02006947124662295,-0.10377691493116825,-0.11161651504548631,-0.11068301225919441,-0.08931133428981342,-0.1084971910112359,-0.11223776223776227
2018-12-21,25.45,25.65,25.08,25.6,25.6,600104,-0.005859375000000111,0.001953124999999778,-0.020312500000000067,0.0,0.008668242710796026,0.03517994338859687,0.035598705501618255,0.030181086519114775,0.019108280254777066,-0.019157088122605415,-0.05951506245407778
2018-12-21,52.6,52.6,49.9,50.09,50.09,600276,0.05010980235575957,0.05010980235575957,-0.0037931722898782994,0.0,-0.054013220018885755,-0.14957555178268245,-0.14200068516615272,-0.23468296409472877,-0.200223535047102,-0.19611619322741125,-0.2230494803784705
2018-12-21,29.88,29.88,28.72,28.98,28.98,600309,0.03105590062111796,0.03105590062111796,-0.00897170462387864,0.0,-0.03464357095269821,-0.06816720257234732,-0.07115384615384612,0.003462603878116477,0.012224938875305735,-0.04514003294892921,-0.008552856654122531
2018-12-21,571.0,573.4,562.22,567.41,567.41,600519,0.006326994589450408,0.010556740275990961,-0.009146825047143925,0.0,-0.012341166231505718,-0.0430889098758771,-0.033373083475298215,0.004265486725663736,0.018872328963907226,0.013232142857142692,0.009626334519572843
2018-12-21,30.0,30.0,28.89,29.59,29.59,600585,0.013856032443392952,0.013856032443392952,-0.02365664075701246,0.0,-0.018573797678275272,-0.05854279350938596,-0.04671391752577314,-0.06978937441056265,-0.054330457015020706,-0.1006079027355623,-0.11274362818590711
2018-12-21,13.88,13.95,13.67,13.85,13.85,600690,0.0021660649819494893,0.0072202166064980755,-0.012996389891696714,0.0,-0.0064562410329985775,-0.03752605976372492,0.0072727272727273196,0.0072727272727273196,0.018382352941176405,0.0021707670043413785,0.05323193916349811
2018-12-21,9.32,9.33,9.07,9.13,9.13,600837,0.020810514786418377,0.02190580503833517,-0.0065717415115006395,0.0,-0.025613660618996614,-0.04197271773347311,-0.05388601036269425,-0.032838983050847315,-0.020386266094420513,-0.08241206030150738,-0.015102481121898492
2018-12-21,15.64,15.79,15.39,15.64,15.64,601211,0.0,0.00959079283887454,-0.015984654731457826,0.0,-0.005721551176096629,-0.03753846153846152,-0.042253521126760396,-0.024937655860349017,-0.0031867431485022024,-0.03037817730936132,0.043362241494329545
2018-12-21,3.5,3.52,3.46,3.51,3.51,601288,-0.002849002849002802,0.002849002849002913,-0.014245014245014231,0.0,0.0,-0.01680672268907568,-0.019553072625698387,-0.01680672268907568,-0.01680672268907568,-0.025000000000000133,-0.03835616438356171
2018-12-21,58.75,58.84,57.46,58.34,58.34,601318,0.007027768255056577,0.008570449091532373,-0.015083990401097092,0.0,-0.011186440677966036,-0.058120762027768724,-0.0739682539682539,-0.08111513624192779,-0.06864623243933587,-0.10590038314176242,-0.09718353450943984
2018-12-21,42.01,42.23,41.11,41.39,41.39,601336,0.014979463638560064,0.02029475718772633,-0.006764919062575481,0.0,-0.020586843350686168,-0.05025240936209263,-0.05480703356930805,-0.06716249718278111,-0.06547753443215165,-0.11484174508126599,-0.10778184953653802
2018-12-21,5.2,5.2,5.1,5.19,5.19,601398,0.0019267822736031004,0.0019267822736031004,-0.017341040462427904,0.0,-0.007648183556405397,-0.02990654205607468,-0.02990654205607468,-0.026266416510318913,-0.026266416510318913,-0.028089887640449285,-0.02990654205607468
2018-12-21,29.42,29.55,28.79,29.06,29.06,601601,0.012388162422574123,0.016861665519614766,-0.009291121816930481,0.0,-0.019568151147098534,-0.044078947368420995,-0.05032679738562096,-0.07422746097483279,-0.07008000000000003,-0.11402439024390243,-0.11939393939393939
2018-12-21,21.34,21.49,21.05,21.28,21.28,601628,0.0028195488721804995,0.009868421052631415,-0.010808270676691767,0.0,-0.01023255813953483,0.0,-0.012529002320185612,-0.013901760889712511,-0.006071929005137755,-0.057155516171909615,-0.02653247941445558
2018-12-21,5.82,5.9,5.74,5.8,5.8,601668,0.0034482758620690834,0.017241379310344973,-0.010344827586206806,0.0,-0.010238907849829393,-0.05996758508914102,-0.023569023569023684,0.005199306759098743,0.06813996316758741,0.05263157894736836,0.0964083175803403
2018-12-21,16.45,16.52,15.8,15.96,15.96,601688,0.030701754385964897,0.0350877192982455,-0.010025062656641603,0.0,-0.03797468354430378,-0.06117647058823528,-0.07745664739884395,-0.050000000000000044,-0.05506216696269983,-0.09163346613545809,-0.046025104602510414
2018-12-21,7.39,7.4,7.35,7.4,7.4,601857,-0.0013513513513514486,0.0,-0.006756756756756799,0.0,-0.004037685060565233,-0.03771131339401823,-0.022457067371202122,-0.02759526938239154,-0.03141361256544495,-0.058524173027989845,-0.08529048207663781
2018-12-21,59.0,59.29,57.1,58.22,58.22,601888,0.013397457918241207,0.01837856406733085,-0.019237375472346274,0.0,-0.011041277390861248,-0.04054054054054057,-0.003934987168520143,0.0545191088570911,0.06864904552129225,0.055474981870921036,0.02680776014109343
2018-12-21,66.7,67.77,63.82,65.5,65.5,603288,0.018320610687022842,0.034656488549618336,-0.025648854961832,0.0,-0.02165795369678869,-0.058637539522851334,-0.01027500755515276,0.03361211929935304,0.04951129626662398,0.036720481164925545,-0.0025887010811633804
2018-12-24,9.98,10.04,9.86,9.91,9.91,600000,0.007063572149344166,0.013118062563067578,-0.005045408678102992,0.0,-0.01588877855014892,-0.08070500927643776,-0.08494921514312093,-0.10072595281306707,-0.056190476190476124,-0.08915441176470595,-0.08240740740740748
2018-12-24,49.44,50.44,49.22,50.28,50.28,600009,-0.01670644391408116,0.0031821797931581575,-0.021081941129673876,0.0,0.016990291262136026,0.005398920215956782,0.013505341664986847,-0.019118220834958954,0.021743548059337536,-0.014697236919459122,0.014323179342344172
2018-12-24,5.7,5.72,5.66,5.7,5.7,600016,0.0,0.0035087719298245723,-0.007017543859649145,0.0,-0.0034965034965034336,-0.03716216216216217,-0.0531561461794019,-0.07617504051863855,-0.05940594059405935,-0.0850722311396469,-0.08064516129032262
2018-12-24,5.57,5.77,5.56,5.74,5.74,600028,-0.029616724738675937,0.00522648083623678,-0.03135888501742168,0.0,0.019538188277087087,-0.038525963149078635,-0.030405405405405372,-0.05280528052805267,-0.008635578583765069,-0.06362153344208799,-0.07119741100323618
2018-12-24,16.0,16.09,15.88,16.01,16.01,600030,-0.0006246096189882477,0.004996876951904872,-0.008119925046845777,0.0,-0.005590062111801242,-0.0571260306242638,-0.045319022063208036,-0.08199541284403666,-0.033796016898008374,-0.11400110680686215,-0.06538237011091641
2018-12-24,8.45,8.74,8.45,8.56,8.56,600031,-0.012850467289719725,0.02102803738317749,-0.012850467289719725,0.0,0.013017751479290185,-0.012687427912341342,0.0490196078431373,0.03631961259079919,0.09743589743589753,0.0490196078431373,0.043902439024390505
2018-12-24,25.2,25.45,24.92,25.45,25.45,600036,-0.00982318271119842,0.0,-0.020825147347740547,0.0,0.0023631350925561456,-0.10038882997525622,-0.1019760056457304,-0.1361167684996606,-0.09975238769013084,-0.12089810017271152,-0.10889355742296913
2018-12-24,25.5,25.88,25.21,25.86,25.86,600104,-0.0139211136890951,0.0007733952049497894,-0.025135344160866158,0.0,0.010156249999999867,0.029868578255675127,0.06419753086419755,0.01891252955082745,0.044848484848484915,0.004271844660194146,-0.05447897623400377
2018-12-24,50.6,53.2,50.48,53.16,53.16,600276,-0.0481565086531226,0.0007524454477052522,-0.0504138449962378,0.0,0.06128967857855838,-0.07046686483650988,-0.09898305084745773,-0.20585599043919933,-0.1501199040767386,-0.16032222397725482,-0.18253113947408894
2018-12-24,28.99,29.71,28.87,29.39,29.39,600309,-0.013610071452875183,0.010888057162300013,-0.01769309288873766,0.0,0.014147688060731634,-0.06281887755102034,-0.05650080256821821,-0.040169823644676694,0.044049733570159955,-0.05498392282958198,-0.02065978007330893
2018-12-24,563.5,570.91,558.02,568.0,568.0,600519,-0.007922535211267623,0.005123239436619631,-0.01757042253521135,0.0,0.0010398124812747156,-0.03813588024114334,-0.01599015990159902,-0.055222887558217026,0.028780496640162356,-0.0017925556219464678,0.02898550724637672
2018-12-24,29.21,29.71,29.12,29.7,29.7,600585,-0.016498316498316457,0.00033670033670030186,-0.019528619528619506,0.0,0.0037174721189590088,-0.061907770056854106,-0.032258064516129115,-0.0872771972956361,-0.0660377358490567,-0.08643494309443245,-0.12
2018-12-24,13.8,13.98,13.66,13.89,13.89,600690,-0.006479481641468721,0.00647948164146861,-0.016558675305975545,0.0,0.002888086642599319,-0.03742203742203731,0.03194650817236244,-0.06275303643724695,-0.0021551724137930384,-0.021830985915492818,0.026607538802660757
2018-12-24,9.1,9.13,8.96,9.02,9.02,600837,0.008869179600886845,0.012195121951219745,-0.006651884700665023,0.0,-0.012048192771084487,-0.0545073375262054,-0.07106076210092704,-0.0729701952723536,-0.028017241379310276,-0.11220472440944884,-0.03940362087326954
2018-12-24,15.48,15.74,15.4,15.52,15.52,601211,-0.002577319587628857,0.014175257731958713,-0.0077319587628865705,0.0,-0.007672634271099765,-0.05134474327628358,-0.045510455104551206,-0.061668681983071294,-0.0038510911424903815,-0.06223564954682781,0.017038007863696025
2018-12-24,3.49,3.55,3.48,3.53,3.53,601288,-0.011331444759206666,0.0056657223796034994,-0.014164305949008416,0.0,0.005698005698005604,-0.013966480446927498,-0.008426966292134908,-0.024861878453038777,-0.01671309192200554,-0.0328767123287671,-0.030219780219780334
2018-12-24,58.0,58.29,57.75,58.25,58.25,601318,-0.0042918454935622075,0.0006866952789699177,-0.008583690987124415,0.0,-0.001542680836475907,-0.049290027746042187,-0.06320360244451595,-0.10370826280966294,-0.07832278481012667,-0.11366402921485086,-0.09913393133312709
2018-12-24,41.25,42.13,41.04,42.06,42.06,601336,-0.01925820256776034,0.0016642891107940816,-0.024251069900142697,0.0,0.016187484899734317,-0.030875576036866303,-0.019351830263464653,-0.0700862259562236,-0.05652759084791381,-0.10319829424307025,-0.09742489270386268
2018-12-24,5.14,5.23,5.12,5.22,5.22,601398,-0.01532567049808431,0.0019157088122607746,-0.019157088122605304,0.0,0.005780346820809079,-0.027932960893854775,-0.0206378986866792,-0.03512014787430695,-0.024299065420560706,-0.03512014787430695,-0.026119402985074758
2018-12-24,28.78,29.14,28.73,28.98,28.98,601601,-0.0069013112491372874,0.00552104899930983,-0.008626639061421693,0.0,-0.002752924982794114,-0.05602605863192178,-0.023255813953488413,-0.10361892978657583,-0.07352941176470595,-0.12128562765312301,-0.11022413263739639
2018-12-24,21.0,21.2,20.81,20.93,20.93,601628,0.0033444816053511683,0.01290014333492584,-0.005733397037744892,0.0,-0.016447368421052655,-0.028770301624129968,-0.017370892018779394,-0.056782334384858135,-0.023331777881474558,-0.07919049714034321,-0.04906860517946399
2018-12-24,5.74,5.83,5.65,5.7,5.7,601668,0.007017543859649145,0.02280701754385972,-0.00877192982456132,0.0,-0.01724137931034475,-0.09810126582278478,-0.038785834738617075,-0.018932874354561036,0.04395604395604402,0.02333931777378817,0.06343283582089554
2018-12-24,15.94,16.11,15.76,15.92,15.92,601688,0.0012562814070351536,0.011934673366834181,-0.01005025125628145,0.0,-0.0025062656641604564,-0.0690058479532164,-0.056872037914691864,-0.09494030699260947,-0.03864734299516903,-0.11309192200557094,-0.0711785297549592
2018-12-24,7.37,7.45,7.35,7.42,7.42,601857,-0.006738544474393482,0.0040431266846361336,-0.009433962264150941,0.0,0.002702702702702675,-0.03886010362694303,-0.026246719160105014,-0.040103492884864256,-0.023684210526315752,-0.06194690265486724,-0.08620689655172409
2018-12-24,58.5,59.65,58.04,59.25,59.25,601888,-0.012658227848101222,0.006751054852320637,-0.0204219409282701,0.0,0.017691514943318554,-0.025333113999012946,0.005600814663951015,0.044052863436123246,0.09701907054249226,0.06910862504511006,0.0660309463835913
2018-12-24,65.5,66.3,63.6,66.01,66.01,603288,-0.00772610210574165,0.00439327374640186,-0.03650961975458267,0.0,0.0077862595419848635,-0.05699999999999994,0.005330490405117461,-0.020623145400593512,0.06347671983244729,0.020247295208655425,0.014601905932984938
2018-12-25,9.77,9.86,9.6,9.79,9.79,600000,-0.002042900919305368,0.007150153217569066,-0.019407558733401387,0.0,-0.012108980827447158,-0.07379375591296133,-0.08675373134328368,-0.1164259927797835,-0.06673021925643485,-0.08419083255378867,-0.09519408502772653
2018-12-25,50.23,50.23,49.58,50.05,50.05,600009,0.0035964035964035634,0.0035964035964035634,-0.009390609390609317,0.0,-0.004574383452665143,-0.008714596949891185,0.00542386500602654,-0.03897849462365599,0.043142976240100106,0.00019984012789753258,0.0028050490883591017
2018-12-25,5.66,5.69,5.59,5.68,5.68,600016,-0.0035211267605632646,0.0017605633802817433,-0.015845070422535135,0.0,-0.0035087719298246833,-0.029059829059829068,-0.053333333333333344,-0.08239095315024247,-0.0596026490066226,-0.07792207792207795,-0.08534621578099844
2018-12-25,5.64,5.67,5.56,5.62,5.62,600028,0.003558718861209842,0.008896797153024938,-0.01067615658362997,0.0,-0.020905923344947785,-0.03270223752151458,-0.03931623931623929,-0.06644518272425237,-0.03270223752151458,-0.07260726072607249,-0.09061488673139151
2018-12-25,16.01,16.01,16.01,16.01,16.01,600030,0.0,0.0,0.0,0.0,0.0,-0.038438438438438305,-0.051540284360189426,-0.09034090909090908,-0.041891083183722255,-0.07829591249280365,-0.07935595169637721
2018-12-25,8.49,8.49,8.3,8.33,8.33,600031,0.019207683073229287,0.019207683073229287,-0.0036014405762304635,0.0,-0.026869158878504718,-0.03139534883720929,0.014616321559074219,0.010922330097087318,0.06114649681528661,0.042553191489361764,0.017094017094017255
2018-12-25,25.0,25.56,24.77,25.29,25.29,600036,-0.011466982997232034,0.01067615658362997,-0.020561486753657543,0.0,-0.006286836935166962,-0.09387316374059484,-0.11294282707821823,-0.14474129184984785,-0.09646302250803862,-0.11013370865587624,-0.11511546536039186
2018-12-25,25.9,26.25,25.49,26.24,26.24,600104,-0.012957317073170715,0.00038109756097570724,-0.028582317073170715,0.0,0.014694508894044889,0.049599999999999866,0.07277187244480765,0.045418326693226874,0.06753458096013021,0.02180685358255441,-0.04477611940298509
2018-12-25,52.31,53.78,52.0,53.41,53.41,600276,-0.020595394120951016,0.006927541658865444,-0.026399550645946346,0.0,0.004702784048156605,-0.06001407954945448,-0.1116101131071191,-0.20224047796863343,-0.1455767077267638,-0.1473499361430397,-0.18333333333333346
2018-12-25,28.98,28.98,28.03,28.78,28.78,600309,0.006949270326615631,0.006949270326615631,-0.026059763724808893,0.0,-0.02075535896563452,-0.08721852204249925,-0.07667629130574272,-0.12629022465088025,0.027857142857142803,-0.05172981878088967,-0.03938584779706278
2018-12-25,562.22,567.5,553.68,565.79,565.79,600519,-0.006309761572314665,0.0030223227699324173,-0.021403701019813037,0.0,-0.0038908450704225883,-0.04255931228212695,-0.029503078955042228,-0.06050844361788699,0.032275132275132234,0.007460826210825999,-0.007385964912280718
2018-12-25,29.3,29.45,28.42,29.21,29.21,600585,0.003081136597055778,0.008216364258815334,-0.027045532351934187,0.0,-0.016498316498316457,-0.053160453808752006,-0.046048334421946446,-0.08861154446177832,-0.07181442643787728,-0.09370152032268064,-0.13271971496437052
2018-12-25,13.72,13.88,13.5,13.81,13.81,600690,-0.00651701665459814,0.005068790731354023,-0.022447501810282433,0.0,-0.005759539236861011,-0.018479033404406486,0.015441176470588402,-0.05733788395904438,0.0007246376811593791,-0.006474820143884896,0.014695077149155189
2018-12-25,8.91,8.91,8.61,8.73,8.73,600837,0.020618556701030855,0.020618556701030855,-0.013745704467354014,0.0,-0.032150776053215036,-0.06929637526652455,-0.09720785935884169,-0.11280487804878048,-0.06531049250535326,-0.09999999999999987,-0.08682008368200833
2018-12-25,15.34,15.34,14.96,15.13,15.13,601211,0.013879709187045508,0.013879709187045508,-0.011235955056179803,0.0,-0.025128865979381354,-0.04842767295597483,-0.07006760909649656,-0.09779367918902793,-0.024500322372662753,-0.056733167082294145,-0.027634961439588657
2018-12-25,3.52,3.58,3.51,3.56,3.56,601288,-0.011235955056179803,0.00561797752808979,-0.014044943820224809,0.0,0.008498583569405138,0.0028169014084507005,0.0,-0.013850415512465353,-0.0028011204481792618,-0.011111111111111072,-0.024657534246575352
2018-12-25,57.54,58.78,56.89,58.21,58.21,601318,-0.011510049819618673,0.009792131936093407,-0.02267651606253218,0.0,-0.0006866952789699177,-0.043385373870172605,-0.06369631655139141,-0.10294344274926803,-0.07764221201077481,-0.09188767550702015,-0.1045992924165513
2018-12-25,41.67,42.17,41.13,41.87,41.87,601336,-0.004776689754000363,0.007165034631000822,-0.017673752089801598,0.0,-0.004517356157869856,-0.020813844714686613,-0.029439035697728433,-0.06955555555555559,-0.049489216799091906,-0.08380743982494543,-0.1066780456582036
