Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
3,2020-01-07,239.3099975585937,240.0,237.58999633789065,238.0399932861328,222.77626037597656,AMGN,0.0053352558741435,0.008233938704204,-0.0018904258147127,-0.0641225564638993,-0.0094049510483702,0.0065366768802312,0.0111913432076256,0.0138127532914402,0.0068307378184662,0.0016181629076705,-0.0016300333370664
3,2020-01-07,123.47000122070312,124.4000015258789,123.36000061035156,123.41000366210938,119.62312316894533,AXP,0.000486164466521,0.0080220228052183,-0.0004051782697837,-0.0306853608361632,-0.0052393511951939,0.0079895316367972,0.007984831154465,0.0076387196098721,0.0017606335816489,-0.0078063901303392,-0.0116972640216493
3,2020-01-07,334.260009765625,344.19000244140625,330.7099914550781,337.2799987792969,335.28515625,BA,-0.0089539522788246,0.0204874397744261,-0.0194793861124208,-0.0059144999303745,0.0106070853014523,-0.013958719257162,-0.0156931829104189,-0.0184120071825522,-0.0062974395046193,0.0032008959258094,0.0190494489784425
3,2020-01-07,147.35000610351562,147.57000732421875,145.50999450683594,146.3800048828125,137.8583221435547,CAT,0.0066265964499705,0.0081295422988878,-0.0059435055810598,-0.0582161665186445,-0.0132128320309085,0.012938804825803,0.0120029335838345,0.0077924372111339,0.0024661186230883,-0.0048559047395465,-0.0052056650281291
3,2020-01-07,173.22999572753906,176.8699951171875,172.08999633789062,176.0,176.0,CRM,-0.0157386606389825,0.0049431540749289,-0.0222159298983487,0.0,0.0147016609779402,-0.0394886363636363,-0.0544488646767356,-0.0616969657666754,-0.0718437498266045,-0.0767409099232065,-0.0769318204937559
3,2020-01-07,47.720001220703125,47.720001220703125,47.09999847412109,47.4900016784668,44.36510467529297,CSCO,0.004843115058061,0.004843115058061,-0.0082123223954853,-0.0658011558797383,-0.0064853046766034,0.0063171031309763,0.002937812971677,-0.0047383475525375,-0.0202196147805434,-0.0320335035648181,-0.0357775168444446
3,2020-01-07,119.0199966430664,119.7300033569336,117.7699966430664,119.05999755859376,105.95153045654295,CVX,-0.0003359727561532,0.0056274635652506,-0.0108348810849966,-0.1100996755488732,-0.012769493656816,0.0122794537360415,0.0112799418806233,0.0069711952451834,0.0022424911316321,-0.0020124979126578,-0.003160943191247
3,2020-01-07,145.99000549316406,146.8699951171875,145.4199981689453,145.6999969482422,145.6999969482422,DIS,0.0019904499038863,0.008030186640024,-0.0019217486970596,0.0,0.0003433096728679,0.0029924611945528,-0.0007755591267615,0.0026767428436678,0.0027076863140598,0.0048174961866118,0.0085209569226327
3,2020-01-07,235.0,237.7700042724609,234.759994506836,235.4900054931641,224.6602783203125,GS,-0.0020807910388295,0.0096819343756098,-0.0030999658979128,-0.0459880543557333,0.0065826397307569,-0.0103443947757492,-0.0165442125344419,-0.0192223193620431,-0.0274788607690539,-0.0372499873669934,-0.0413253287162637
3,2020-01-07,219.5,220.5599975585937,216.8999938964844,218.5200042724609,207.86038208007807,HD,0.0044846957183708,0.0093354990218161,-0.0074135563989674,-0.0487809902250043,-0.0065466557440122,0.0026082600505143,0.0037660275350679,0.0025289148847529,-0.003148684902694,-0.006608862590254,-0.0053388877396324
3,2020-01-07,177.3699951171875,178.07000732421875,175.58999633789062,177.61000061035156,169.71078491210938,HON,-0.0013513061896249,0.0025899820521726,-0.0113732575053164,-0.0444750614891997,0.0005633829452447,0.0041889682279512,-0.0010190730834264,-0.0034569765157853,-0.0051657698689266,-0.0082990237692909,-0.0065892920497679
3,2020-01-07,127.81070709228516,129.0248565673828,127.53346252441406,128.28871154785156,114.67547607421876,IBM,-0.0037260055838047,0.0057381901388624,-0.0058871042847429,-0.1061140556279971,0.0006710394124369,0.0016991307948559,0.0027647999327244,0.0028169729988081,0.0021760932126846,-0.0008822583898708,-7.196139681009406e-05
3,2020-01-07,59.77999877929688,59.79999923706055,58.88999938964844,58.93000030517578,55.62324905395508,INTC,0.0144238667863445,0.0147632602643708,-0.0006787869560528,-0.0561132060766386,-0.016686133737824,0.0169691991133027,0.0144407758951001,0.0033258897817143,-0.0052436027484791,-0.0123469503852914,-0.0118559676762267
3,2020-01-07,144.00999450683594,145.4499969482422,141.3800048828125,144.97999572753906,136.795166015625,JNJ,-0.0066905866277306,0.00324183497416,-0.024830948757179,-0.0564548900063137,0.0061067979649582,0.0004139873606359,0.0032074818003509,-0.0001378321878425,-0.0072457213646657,-0.0143659972194112,-0.0207521659025105
3,2020-01-07,137.27999877929688,137.86000061035156,135.82000732421875,135.8800048828125,127.01905059814452,JPM,0.010303163424904,0.0145716489283811,-0.0004415481044874,-0.0652116129397402,-0.0170005853820509,0.0172958021018054,0.0143724043301793,0.0117209046271906,0.0066548254599281,-0.0011321140266041,-0.0072788944154659
3,2020-01-07,54.45000076293945,54.59999847412109,54.150001525878906,54.25,50.46549224853516,KO,0.0036866500081005,0.0064515847764254,-0.0018432898455501,-0.0697605115477388,-0.0076824251511296,0.0099537947269172,0.0123685467313052,0.0092164676401576,0.0060828350804496,0.004276368095911,0.0002841133714095
3,2020-01-07,201.8699951171875,202.67999267578125,200.509994506836,202.6300048828125,192.2032470703125,MCD,-0.0037507266807033,0.0002466949206147,-0.0104624701420829,-0.0514571265915436,0.0014827413089646,-0.0095839454211386,-0.0186793241026363,-0.0219677387121269,-0.0252035489660717,-0.0282524393008956,-0.0314838172769973
3,2020-01-07,178.27999877929688,178.50999450683594,176.82000732421875,177.89999389648438,164.6454315185547,MMM,0.0021360589985945,0.0034288961848223,-0.0060707510360795,-0.0745056932696816,-0.0040309105384912,0.0021247793021133,-0.0015627046126935,-0.013134748252651,-0.0227571900176483,-0.0301405339640042,-0.0329960582453051
3,2020-01-07,86.64122009277344,86.94656372070312,85.03816986083984,85.114501953125,78.90251922607422,MRK,0.0179372269662019,0.0215246723594422,-0.0008968165298928,-0.0729838345347059,-0.0266259592283455,0.0203587905562134,0.0225673282239617,0.0176607656618459,0.0116385259938902,0.0055838268188539,-0.0012028499052706
3,2020-01-07,159.32000732421875,159.6699981689453,157.32000732421875,157.5800018310547,154.3129119873047,MSFT,0.011042045138631,0.0132630810610814,-0.0016499206994214,-0.0207328963433617,-0.009117757400316,0.0071709516742275,0.0049244782805901,-0.0010280313362736,-0.0090017592119331,-0.0167229137873426,-0.0205673177494442
3,2020-01-07,101.80999755859376,102.73999786376952,100.80999755859376,101.77999877929688,99.83893585205078,NKE,0.000294741399653,0.0094320995872119,-0.0095303717069843,-0.0190711628072933,-0.0004910443961375,0.000275086009273,-0.00540382997548,-0.0093404275843352,-0.0181027922093454,-0.0287758091817961,-0.037955266848636
3,2020-01-07,122.87999725341795,123.20999908447266,121.87000274658205,121.98999786376952,114.86072540283205,PG,0.0072956750982349,0.0100008299210363,-0.0009836471783651,-0.0584414508220499,-0.006191463431613,0.0093123458778712,0.0177310632164342,0.0201328925059902,0.0207927984178037,0.0196049996595819,0.0154986480150867
3,2020-01-07,135.88999938964844,136.6300048828125,135.10000610351562,135.16000366210938,127.96897888183594,TRV,0.0054009744581244,0.0108760075530778,-0.0004439002439193,-0.0532037924344135,-0.0146533100070492,0.0118524665909502,0.0102469601714645,0.0097610844315667,0.0077239963870829,0.0047589987569418,0.0040864218507954
3,2020-01-07,290.70001220703125,291.489990234375,287.5799865722656,289.7900085449219,280.3155212402344,UNH,0.003140217520537,0.0058662536296161,-0.0076262876824259,-0.0326943201122091,-0.0060366294691689,0.0058041372054435,0.0119258660965431,0.0110930788303162,0.0010214167537343,-0.00679683222652,-0.0117451332166043
3,2020-01-07,189.58999633789065,190.1000061035156,188.6000061035156,188.69000244140625,186.0879669189453,V,0.0047696957169942,0.0074725933746659,-0.0004769533983052,-0.0137900020604904,-0.0026428457822703,0.0032328421205234,0.000333878317515,-0.0041055001255522,-0.01062591647827,-0.0159415080741924,-0.0188634279589757
3,2020-01-07,60.09999847412109,60.18000030517578,59.58000183105469,59.59999847412109,53.3268928527832,VZ,0.0083892619597483,0.0097315745957029,-0.0003355141539992,-0.1052534527171461,-0.0111166746068323,0.0158389192611232,0.0225335486513118,0.0244742479816919,0.0244798336114226,0.0226979628844739,0.0196755923479854
3,2020-01-07,59.220001220703125,59.47999954223633,58.619998931884766,59.290000915527344,54.14729309082031,WBA,-0.0011806323788718,0.0032045644084182,-0.0113004212058818,-0.0867381977617783,-0.0050343889292223,-0.0015180224747978,-0.0053129377610362,-0.0127846911516485,-0.0136870289863852,-0.0119953547838765,-0.0076573619564764
3,2020-01-07,117.26000213623048,117.5199966430664,116.1999969482422,116.55999755859376,112.41676330566406,WMT,0.0060055301329671,0.0082360938965364,-0.0030885433930332,-0.0355459363393254,-0.0092648019817098,0.0121482162162895,0.0182995298849177,0.0232097315925885,0.0237344966198813,0.0226552143275495,0.0216995267630333
4,2020-01-08,74.29000091552734,76.11000061035156,74.29000091552734,75.79750061035156,74.59304809570312,AAPL,-0.0198885145642696,0.0041228272368301,-0.0198885145642696,-0.0158903988251553,0.0160862882714896,-0.0110756607814619,-0.0275702818638732,-0.0430820035198039,-0.0570864247534534,-0.0709404319908029,-0.0795706599598107
4,2020-01-08,237.92999267578125,239.5800018310547,236.6100006103516,238.22000122070312,222.9447021484375,AMGN,-0.0012173979658961,0.0057090110124362,-0.0067584610952122,-0.064122655503278,0.0007562087869577,0.003383473055466,0.0084082134822047,0.0116531096684138,0.007203445454162,0.0016573101842294,-0.0013376836003213
4,2020-01-08,124.0500030517578,126.36000061035156,123.8000030517578,125.54000091552734,121.68775177001952,AXP,-0.0118687099960443,0.0065317802202022,-0.0138601071457721,-0.0306854318736217,0.0172595185982638,-0.0067548191811374,-0.007938347033456,-0.0082429077577308,-0.0130468755926776,-0.021873294538001,-0.0266356515505644
4,2020-01-08,332.3999938964844,334.0299987792969,329.6000061035156,331.3699951171875,329.4100952148437,BA,0.0031083042957242,0.0080272918529291,-0.0053414281309505,-0.0059145364131435,-0.0175225441280217,0.0070133433881998,-2.9645797567923182e-06,-2.6113006692085605e-05,0.0084317095156525,0.0182189508908099,0.0332036113522407
4,2020-01-08,146.8300018310547,148.57000732421875,146.4600067138672,147.67999267578125,139.08262634277344,CAT,-0.0057556262654525,0.0060266433679438,-0.0082610104443358,-0.058216188782475,0.0088809109824083,0.0040221970156837,0.0025392984841665,-3.156729460052077e-05,-0.0047162295133945,-0.0123374349239966,-0.013104852239133
4,2020-01-08,175.22999572753906,178.85000610351562,174.75,177.3300018310547,177.3300018310547,CRM,-0.0118423621599933,0.0085716136963054,-0.014549155836093,0.0,0.007556828585538,-0.0301246336638673,-0.0538769654413772,-0.0629560782133182,-0.0732081506869294,-0.0799819644608669,-0.0811255960468897
4,2020-01-08,46.970001220703125,47.790000915527344,46.810001373291016,47.52000045776367,44.39312744140625,CSCO,-0.0115740579074571,0.0056818277601586,-0.0149410580310013,-0.0658011992053034,0.000631686212605,0.0053030782154626,0.0018228568737739,-0.0027353551379897,-0.0166920818685148,-0.0299962053353534,-0.0342836865854478
4,2020-01-08,118.5500030517578,119.08999633789062,117.6500015258789,117.6999969482422,104.74124908447266,CVX,0.0072218022562005,0.0118096807620111,-0.0004247699546269,-0.1100998147813722,-0.0114228173882017,0.0192014434053762,0.0207307494658066,0.0176664582217205,0.0139932855718827,0.0098250686793925,0.0080941151390638
4,2020-01-08,145.49000549316406,146.1300048828125,144.82000732421875,145.39999389648438,145.39999389648438,DIS,0.0006190619013626,0.0050207085073734,-0.0039889036905912,0.0,-0.0020590463832637,0.0061210624399328,0.0017813220240585,0.0033425284856976,0.0047974568823754,0.0057014688106771,0.0101417570247976
4,2020-01-08,235.67999267578125,239.75,235.47999572753903,237.759994506836,226.82586669921875,GS,-0.0087483255346176,0.0083698079539904,-0.0095894971062147,-0.0459880890824248,0.0096394282590381,-0.0132065231284216,-0.0222870975684246,-0.0258607294232773,-0.0334096510925473,-0.0430567860905224,-0.0478543463081035
4,2020-01-08,218.8000030517578,222.97000122070312,218.6699981689453,221.7899932861328,210.97080993652344,HD,-0.0134811773519357,0.0053203840132136,-0.0140673394275384,-0.0487812059926954,0.0149642547580892,-0.0090986210727862,-0.0098696509369216,-0.0103701168524481,-0.0166598619445439,-0.0202533410703446,-0.0192302339216349
4,2020-01-08,177.6699981689453,179.10000610351562,176.72999572753906,177.75999450683594,169.85411071777344,HON,-0.0005062800442827,0.0075383192961797,-0.0057943227448584,-0.0444750451922323,0.0008445126736609,0.0041966987732806,-0.001113824218153,-0.0037878312163343,-0.0050854556850483,-0.0083617613669387,-0.0072456547491086
4,2020-01-08,128.5946502685547,129.88528442382812,128.0305938720703,129.35946655273438,115.6326141357422,IBM,-0.005912333318628,0.0040647807625227,-0.0102727130536081,-0.1061140153310412,0.0083464475709806,-0.0047151403010174,-0.0057128575385463,-0.0049023640361521,-0.0056056901605535,-0.0084428772967997,-0.0081098153156001
4,2020-01-08,58.88999938964844,59.31999969482422,58.52000045776367,58.970001220703125,55.6609992980957,INTC,-0.0013566530337225,0.0059351953005932,-0.0076310115927463,-0.0561133093795104,0.0006787869560529,0.0132949202179917,0.0133118687932183,0.0040811730524918,-0.003849410024414,-0.0121282057942195,-0.0117573927165354
4,2020-01-08,144.8699951171875,145.97999572753906,143.6999969482422,144.9600067138672,136.7763214111328,JNJ,-0.0006209408975632,0.0070363477264816,-0.0086921199452764,-0.0564547801028179,-0.0001378742879082,-0.0007036769003408,0.0023247353541862,0.0014578087448964,-0.0055705783714068,-0.0121330738741375,-0.0188144508642361
4,2020-01-08,135.6999969482422,137.5800018310547,135.60000610351562,136.94000244140625,128.00990295410156,JPM,-0.0090551005627054,0.0046735751295337,-0.0097852805170204,-0.065211766672238,0.0078009826354357,0.0071273415512242,0.0069699438222001,0.00412150523779,9.968999638454434e-05,-0.0070210413151009,-0.01326290079483
4,2020-01-08,54.27000045776367,54.63999938964844,54.150001525878906,54.34999847412109,50.55851364135742,KO,-0.0014719046661152,0.0053358035633697,-0.0036797967591003,-0.0697605324601617,0.0018432898455498,0.0044157777076752,0.0094755534925539,0.007273781210771,0.004489357655057,0.0028702094847963,-0.0005055729088975
4,2020-01-08,202.6199951171875,206.69000244140625,202.1999969482422,205.91000366210932,195.3144989013672,MCD,-0.0159778956165754,0.003788056750156,-0.0180176127817235,-0.0514569694152838,0.0161871327062037,-0.0172989167063993,-0.0295955486705565,-0.0349474079601216,-0.0380045837030886,-0.0416474300145834,-0.0446453998530692
4,2020-01-08,178.0,181.5,177.64999389648438,180.6300048828125,167.1720428466797,MMM,-0.014560177222598,0.004816448506171,-0.0164978735856285,-0.0745056838417512,0.0153457621134975,-0.0083597098045078,-0.0154570913070872,-0.0244035716770811,-0.0345375462301339,-0.0420617450850404,-0.0452066504517962
4,2020-01-08,85.0095443725586,85.40076446533203,84.36068725585938,84.54198455810547,78.37178802490234,MRK,0.0055305043629745,0.0101580287204676,-0.0021444647082005,-0.0729838146744989,-0.006726437703117,0.0219639192484444,0.0259481012469691,0.0240331445189692,0.018762562245999,0.0133655064417117,0.0069650165309511
4,2020-01-08,158.92999267578125,160.8000030517578,157.9499969482422,160.08999633789062,156.7708740234375,MSFT,-0.0072459472087252,0.0044350473490462,-0.013367477285287,-0.0207328527102198,0.0159283822672307,-0.0056343229250616,-0.0091573636946211,-0.0147916736421112,-0.0218127198238372,-0.0295058932449405,-0.0337372699757917
4,2020-01-08,101.30999755859376,102.13999938964844,100.8499984741211,101.5500030517578,99.6133270263672,NKE,-0.0023634218212845,0.0058099096027592,-0.0068932009512587,-0.0190711567423933,-0.0022597340371148,0.0030132382921692,-0.0016642645458767,-0.0052979413551659,-0.0134564897011594,-0.0234289172656907,-0.0330017518197937
4,2020-01-08,122.19000244140624,123.43000030517578,122.0,122.51000213623048,115.35034942626952,PG,-0.0026120291343102,0.0075095759766803,-0.0041629428400741,-0.0584413728276608,0.0042626795767441,0.0011264351866213,0.0114602749179668,0.0141430445519796,0.0154966820005899,0.015208547065417,0.0117922236763703
4,2020-01-08,135.94000244140625,137.6999969482422,135.49000549316406,136.61000061035156,129.34181213378906,TRV,-0.0049044591607632,0.0079788912453018,-0.0081984855587697,-0.0532039268288514,0.0107280031736836,0.000614920347854,-0.0001976276891114,-0.0007466642757554,-0.002547402862841,-0.0052709376284795,-0.0060106014105195
4,2020-01-08,291.5,297.3800048828125,290.0400085449219,295.8999938964844,286.2257385253906,UNH,-0.0148698681556027,0.0050017269917412,-0.0198039387375335,-0.0326943412323222,0.0210841822402423,-0.0136667859041086,-0.0086954695280808,-0.0089128619527183,-0.0165460769193452,-0.0249651686285756,-0.0298848479065122
