Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
1762,2019-01-07,194.759994506836,199.3600006103516,194.0,198.07000732421875,179.89845275878906,AMGN,-0.0167113277880818,0.0065128148555135,-0.0205483272263256,-0.091743090288702,0.0134568402065027,-0.0214975201073807,-0.0424648627100063,-0.0453577555222405,-0.0377291435623514,-0.026150403419898,-0.0238434667181235
1762,2019-01-07,97.7699966430664,98.91999816894533,97.0199966430664,98.16999816894533,93.8409194946289,AXP,-0.0040745801501446,0.0076398086379638,-0.0117143887881084,-0.0440977768672899,0.0054280907682295,-0.0232015711975942,-0.0411110985545674,-0.0209274474507973,0.0041838778261673,0.0272773157737569,0.0403362342472175
1762,2019-01-07,330.5199890136719,330.69000244140625,323.3500061035156,328.1099853515625,318.82342529296875,BA,0.007345109169802,0.0078632690409568,-0.0145072672596253,-0.0283031924451899,0.0031490730756444,-0.017158788675173,-0.0373471529134201,-0.0340434051617883,-0.0280911231194254,-0.0123384797811013,-0.0146525492078933
1762,2019-01-07,128.58999633789062,129.60000610351562,126.6999969482422,128.22999572753906,117.4362335205078,CAT,0.0028074602070211,0.0106840085909971,-0.0119316761309715,-0.0841750180664878,0.0006242827535309,-0.0153007009471172,-0.028776434289667,-0.0304972869434289,-0.0305544572646,-0.0177711838453302,-0.0186539676657655
1762,2019-01-07,141.02000427246094,143.38999938964844,138.7899932861328,142.22000122070312,142.22000122070312,CRM,-0.0084376103075684,0.0082266780966318,-0.0241176199207555,0.0,0.0308784741919538,-0.0393756149060192,-0.0661932315007837,-0.0685135752294487,-0.0583673272871821,-0.047585442029584,-0.0562696398881465
1762,2019-01-07,42.86000061035156,43.650001525878906,42.7599983215332,43.209999084472656,39.27285003662109,CSCO,-0.0080999417157326,0.0101828847657707,-0.0104142738364731,-0.0911166195619376,0.0067567783760338,-0.0149637372655956,-0.0245742797913809,-0.0133404991726517,0.0101546243849772,0.0283027392919885,0.0317666235201032
1762,2019-01-07,111.05999755859376,112.93000030517578,109.91999816894533,112.26000213623048,95.9998016357422,CVX,-0.0106895114448731,0.0059682714786717,-0.0208445031423168,-0.1448441135851405,0.0129940664624774,-0.0181185619896739,-0.0364420928553275,-0.0317001203062637,-0.0165774807146786,-0.00246203295492,0.0033524397079227
1762,2019-01-07,109.91000366210938,111.4000015258789,109.3000030517578,110.55999755859376,109.22513580322266,DIS,-0.0058791055611222,0.0075977205665183,-0.0113964773395386,-0.0120736413245999,0.0086670645283484,-0.0138928779157994,-0.0327966325511441,-0.0244633044565737,-0.0144536595448129,-0.0051179556363396,-0.0011020587616434
1762,2019-01-07,175.22999572753906,177.8300018310547,172.27000427246094,176.02000427246094,164.53323364257812,GS,-0.0044881747855148,0.0102829082755393,-0.0213043967104749,-0.0652583249123347,0.0055412807985859,-0.0232246947699356,-0.0527042757712479,-0.0465591688035476,-0.032698076111603,-0.011280635453521,0.0065134789658269
1762,2019-01-07,173.8300018310547,178.17999267578125,173.8300018310547,177.0399932861328,163.93865966796875,HD,-0.0181314481292942,0.0064392195711731,-0.0181314481292942,-0.074002113166541,0.0196981814602454,-0.0245141701083146,-0.0448824652239358,-0.0461816043434571,-0.0404060579954139,-0.0314707716501779,-0.0319927846081238
1762,2019-01-07,134.33999633789062,136.0,133.14999389648438,135.3699951171875,126.76986694335938,HON,-0.0076087672043219,0.0046539477398008,-0.0163995072821071,-0.0635305347125346,0.0055712377596441,-0.0189700396846891,-0.032148696616149,-0.0248403364311544,-0.0135588812697174,0.0035904087510938,0.0130681508603966
1762,2019-01-07,112.33269500732422,113.60420989990234,111.53919982910156,112.95410919189452,96.34701538085938,IBM,-0.0055014747937554,0.0057554409720799,-0.0125264089364752,-0.1470251408279607,0.0070746329734421,-0.0228353307894367,-0.0402284502323178,-0.0316997503087486,-0.0184848970526423,-0.0060464622743853,-0.0028945296510077
1762,2019-01-07,47.09999847412109,48.0,46.75,47.43999862670898,43.68806076049805,INTC,-0.0071669511473482,0.0118044137753354,-0.0145446595000637,-0.0790880686092299,0.0046589877238163,-0.0170319953708179,-0.0284780271455393,-0.0237773559216977,-0.0180964907156589,-0.0093675834832779,-0.0072793341833905
1762,2019-01-07,127.62999725341795,128.35000610351562,126.8000030517578,127.01000213623048,116.55411529541016,JNJ,0.0048814668668573,0.0105503814246681,-0.0016534058809591,-0.0823233341072254,-0.0064147671366533,0.0036374202468407,-0.0003307917971488,0.006807784862729,0.0433232750633125,0.064845199454002,0.074613858588945
1762,2019-01-07,100.43000030517578,101.47000122070312,99.70999908447266,100.76000213623048,91.49192810058594,JPM,-0.0032751272733055,0.0070464377671677,-0.0104208319719782,-0.0919816776414299,0.0006952000509183,-0.0196434465223986,-0.0410797588064738,-0.0380917659478836,-0.0289288218925403,-0.008171877488632,0.0051082288264232
1762,2019-01-07,47.56999969482422,47.75,46.900001525878906,46.95000076293945,42.33335494995117,KO,0.0132055148415284,0.0170393870939409,-0.0010649464589576,-0.0983311126297677,-0.013033402057226,0.002939273805163,0.0024280926177986,0.0111040073674681,0.0209052181878064,0.0280383421934888,0.0297709275461701
1762,2019-01-07,178.13999938964844,181.8800048828125,178.13999938964844,180.22000122070312,166.9180145263672,MCD,-0.011541459421629,0.0092109846346992,-0.011541459421629,-0.0738097137067816,0.0108817727994707,-0.0156143915896854,-0.0252137485409043,-0.0184627449503415,-0.0082955386159734,0.0003261390133171,0.0029120451496837
1762,2019-01-07,191.3600006103516,192.3000030517578,188.66000366210932,190.8800048828125,170.90003967285156,MMM,0.0025146464546339,0.0074392190518703,-0.0116303497690398,-0.1046729081038493,-0.0022998245063863,-0.0072820388737426,-0.0171049199985179,-0.0091610093536326,0.0040156900314773,0.0182419039821501,0.0232310798276742
1762,2019-01-07,72.66221618652344,72.96755981445312,71.95610809326172,71.97518920898438,64.9527587890625,MRK,0.0095453306214206,0.0137876762308652,-0.0002651068504627,-0.0975673769961453,-0.0110135349759251,0.001564329449927,-0.0102876811478445,-0.0102611839784899,-0.0021164180885672,0.0052875954015558,0.0038253964375902
1762,2019-01-07,101.63999938964844,103.2699966430664,100.9800033569336,102.05999755859376,98.48775482177734,MSFT,-0.0041152084949267,0.0118557624281536,-0.010581954022095,-0.0350013993951504,0.0012753581185989,-0.0121889502251415,-0.0215853343101205,-0.0093017161868187,0.007343721083614,0.021779354181703,0.024880795578047
1762,2019-01-07,74.73999786376953,76.36000061035156,74.30000305175781,75.72000122070312,73.4975357055664,NKE,-0.012942463564906,0.0084521840904758,-0.0187532771533693,-0.0293511024736891,0.0143335522163825,-0.0192286703782407,-0.0335313686066774,-0.0474642727349825,-0.043475885997038,-0.0348282347719186,-0.036223361837084
1762,2019-01-07,91.91000366210938,92.5,91.4000015258789,92.12000274658205,84.36376953125,PG,-0.0022796252519702,0.004125024338778,-0.0078159053325674,-0.0841970580121354,-0.0040003797787134,-0.0046680113672536,-0.0120822469136516,-0.0051311565389683,0.0012047818503042,0.0039642393084728,0.0033107464149357
1762,2019-01-07,118.20999908447266,119.54000091552734,117.70999908447266,118.3000030517578,109.47769927978516,TRV,-0.0007608112000281,0.0104818075383059,-0.0049873537790781,-0.0745756850751117,-0.0032018642773918,-0.0036179756159482,-0.0091886029726133,-0.0034432977424494,0.0056761783595913,0.0206899645917013,0.0312032068660976
1762,2019-01-07,240.3999938964844,241.97999572753903,238.22999572753903,240.0800018310547,228.36871337890625,UNH,0.0013328559771292,0.0079140031739144,-0.0077057901091549,-0.0487807745869217,0.0019197342594143,0.0072975735201556,0.0063312671902047,0.0232172900686953,0.0476778908074715,0.0721876457434038,0.0790056980186424
1762,2019-01-07,134.4499969482422,137.1699981689453,134.0399932861328,136.05999755859375,133.32821655273438,V,-0.0118330195446183,0.0081581701475008,-0.0148464229656555,-0.0200777675648784,0.0180322018119656,-0.0258709917532998,-0.0431648454221532,-0.039129831871447,-0.0268338058398694,-0.0140585694473596,-0.0116616089469375
1762,2019-01-07,56.7599983215332,57.2599983215332,56.54999923706055,56.720001220703125,48.68918228149414,VZ,0.00070516748888,0.0095204000213062,-0.0029972140335661,-0.1415870727498801,0.0063875196318829,-0.0072637787980596,-0.0226199834106066,-0.0197697139811722,-0.0099436701796056,-0.0005642712853927,0.0078043273710286
1762,2019-01-07,69.1500015258789,70.54000091552734,68.81999969482422,69.97000122070312,61.94755935668945,WBA,-0.0117193037089956,0.0081463439313984,-0.0164356367845629,-0.1146554483929314,0.0057496266728984,-0.0188938715566998,-0.0283122221496269,0.0035061784622429,0.0448405587695586,0.0765298447009119,0.0926348543480528
1762,2019-01-07,93.62000274658205,95.16999816894533,93.18000030517578,94.54000091552734,89.3695297241211,WMT,-0.0097313111914112,0.0066638168745194,-0.0143854516308576,-0.054690830773591,0.0117722436363469,-0.0113603878761223,-0.0327798827421539,-0.0367817234133438,-0.0305744750036345,-0.020458747825116,-0.0164737140492663
1763,2019-01-08,37.38999938964844,37.95500183105469,37.130001068115234,37.6875,36.53962326049805,AAPL,-0.0078938802083333,0.0070978926979685,-0.014792674809546,-0.0304577575987251,0.0190631208263449,-0.0088889209045582,0.0090679232956067,0.0258175192456802,0.0492171855658467,0.0737485257567278,0.0897356894221168
1763,2019-01-08,199.1999969482422,201.1199951171875,196.67999267578125,200.6100006103516,182.20541381835932,AMGN,-0.0070285811166915,0.0025422187592056,-0.0195902892309125,-0.0917431171726069,0.0128237148089522,-0.0279646937856365,-0.0444195442698583,-0.0546067807418475,-0.0476272324946606,-0.0388315531662551,-0.0349002075256478
1763,2019-01-08,98.69000244140624,99.5199966430664,97.5199966430664,98.6500015258789,94.29975128173828,AXP,0.0004054831719069,0.0088190076404537,-0.0114546869268528,-0.044097822370529,0.0048895117234037,-0.0204155369186403,-0.0379792342381593,-0.030164456361326,-0.0045517063553995,0.0173295835124385,0.0327685031441737
1763,2019-01-08,334.1099853515625,341.25,332.6499938964844,340.5299987792969,330.8919372558594,BA,-0.0188530039959718,0.0021143547507829,-0.0231404132119346,-0.0283031203065433,0.0378532016159964,-0.0424162616079605,-0.0618917744130664,-0.0650104751287975,-0.0609976078763647,-0.0485995816342972,-0.0483188499656034
1763,2019-01-08,129.89999389648438,131.5,128.22999572753906,129.77000427246094,118.84661102294922,CAT,0.0010016923768494,0.0133312450534164,-0.0118672150282782,-0.0841750241957094,0.0120097371616081,-0.0228251160025223,-0.0328273801709559,-0.0404613810776932,-0.0396625239937979,-0.0295692822380641,-0.0287843063191141
1763,2019-01-08,144.72999572753906,146.4600067138672,142.88999938964844,145.72000122070312,145.72000122070312,CRM,-0.0067938888613144,0.0050782698803526,-0.0194208194300551,0.0,0.0246097593162619,-0.0504391980402738,-0.072968718226127,-0.086915546603286,-0.0776317667419971,-0.068814174715437,-0.0738745630934307
1763,2019-01-08,43.56999969482422,43.93999862670898,43.09999847412109,43.560001373291016,39.59095764160156,CSCO,0.0002295298718546,0.008723536304821,-0.010560213146641,-0.0911167035482025,0.0081000299984761,-0.0202937949220565,-0.0277479127105837,-0.0241881992559256,-0.0008580452418511,0.0169034040652376,0.0227227061913317
1763,2019-01-08,113.4000015258789,113.79000091552734,111.66999816894533,111.7699966430664,95.5807876586914,CVX,0.0145835638522731,0.0180728668974712,-0.0008946808367581,-0.144843960549401,-0.0043649161218564,-0.0084817446408892,-0.0254540781363933,-0.0286839349673577,-0.0139304108847685,-0.0006227284319519,0.0060212705468658
1763,2019-01-08,111.8000030517578,112.55999755859376,111.16999816894533,111.41999816894533,110.0747528076172,DIS,0.0034105626373845,0.0102315509637673,-0.0022437623775664,-0.0120736437213752,0.0077785874578713,-0.0183270285709771,-0.0338000091213317,-0.0324597324862233,-0.0223119484314845,-0.0143379930214883,-0.0090334844822076
1763,2019-01-08,177.77999877929688,178.10000610351562,172.89999389648438,175.3699951171875,163.92564392089844,GS,0.0137423945327646,0.0155671498109117,-0.0140845143951369,-0.0652583196380977,-0.0036928141091695,-0.0101157857591586,-0.0404573160032768,-0.0420368516110583,-0.0303387470444793,-0.0120591255856936,0.0071167935132396
1763,2019-01-08,178.57000732421875,179.58999633789062,175.61000061035156,177.88999938964844,164.72581481933594,HD,0.0038226316088789,0.0095564503573837,-0.0128169025078401,-0.0740018248101614,0.0048012095331579,-0.0223511137216709,-0.0396595757609835,-0.0486408111944969,-0.0435580670820198,-0.0355975204787266,-0.0348202315582155
1763,2019-01-08,136.05999755859375,136.8800048828125,134.32000732421875,135.08999633789062,126.50767517089844,HON,0.007180407483889,0.0132504892549161,-0.005699822596382,-0.0635303975101595,-0.0020683961689921,-0.0125397563831843,-0.0259604040957653,-0.0234855143373456,-0.012854303567795,0.0025169323082783,0.0129445621718931
1763,2019-01-08,114.397705078125,115.26768493652344,113.74761199951172,114.56022644042967,97.7170181274414,IBM,-0.0014186543388964,0.006175428576528,-0.0070933382917194,-0.147024921618382,0.0142192015857216,-0.0262540067840597,-0.046265687015853,-0.0453143545181975,-0.0320413781580446,-0.0205325701623949,-0.0165235512953593
1763,2019-01-08,47.79999923706055,48.02999877929688,46.77999877929688,47.7400016784668,43.964332580566406,INTC,0.0012567565245984,0.0060745096488106,-0.0201089833560463,-0.0790881643308238,0.0063238419148881,-0.0198156249387201,-0.0285084945005572,-0.0300795217162663,-0.0226957672660079,-0.0155592067530494,-0.0130218495131649
1763,2019-01-08,128.17999267578125,130.5,127.7300033569336,129.9600067138672,119.26126098632812,JNJ,-0.0136966293177023,0.0041550727780563,-0.0171591508289422,-0.0823233700741066,0.0232265532479289,-0.0177439825913975,-0.0215836526181353,-0.0176054829727992,0.0136887617379226,0.03578324253132,0.0473657799023341
1763,2019-01-08,101.62999725341795,101.81999969482422,99.5500030517578,100.56999969482422,91.31940460205078,JPM,0.0105398981983717,0.0124291538609235,-0.0101421561714384,-0.0919816557705479,-0.0018856931061728,-0.0103609223406619,-0.0321501122402202,-0.0355533439932789,-0.0280328691029813,-0.0097199387405417,0.0049511935293089
1763,2019-01-08,47.25,47.56999969482422,47.040000915527344,47.47999954223633,42.81123352050781,KO,-0.0048441353086309,0.0018955381940943,-0.0092670309804359,-0.0983312145480407,0.011288578715322,-0.0077084247402676,-0.0089510392678844,-0.0027940434103188,0.00781395185547,0.0152992058601184,0.0176669897021883
1763,2019-01-08,181.9600067138672,182.2899932861328,179.91000366210938,180.6000061035156,167.2699432373047,MCD,0.0075304571671612,0.009357625279639,-0.0038206113958308,-0.0738098694114685,0.0021085610933222,-0.014330002828811,-0.023693230274973,-0.0215208384665017,-0.0110354323852605,-0.0034396370875452,0.0006173759051899
1763,2019-01-08,193.0,194.1100006103516,189.5800018310547,191.67999267578125,171.61630249023438,MMM,0.0068865159362327,0.0126774208442328,-0.0109557122546358,-0.1046728451178719,0.004191050778,-0.0102357899131914,-0.0170700822242568,-0.0148336846255747,-0.0018858863029457,0.0113043264871504,0.017741443694045
1763,2019-01-08,72.39503479003906,72.71946716308594,71.84160614013672,72.5095443725586,65.43498229980469,MRK,-0.0015792346167723,0.0028951056353181,-0.0092117284448784,-0.0975673221225107,0.0074241578166982,-0.0069220494516886,-0.0135150327154029,-0.0179849329667897,-0.0095992465161984,-0.0028460476729145,-0.0028175386304636
1763,2019-01-08,103.04000091552734,103.97000122070312,101.70999908447266,102.8000030517578,99.2018585205078,MSFT,0.0023346095004366,0.011381304807513,-0.0106031511179658,-0.0350014049069473,0.0072506908766012,-0.0169066522613269,-0.0241829279191075,-0.0185279246246348,-0.0008901267793958,0.0115485981019469,0.0174026817947343
1763,2019-01-08,76.83000183105469,77.4000015258789,76.19999694824219,76.7300033569336,74.47791290283203,NKE,0.0013032512673811,0.0087318928663224,-0.0069074206373472,-0.0293508452440078,0.0133386439507123,-0.0253878904962718,-0.0405710364374235,-0.0563536379460605,-0.0538578641255673,-0.0461724801625573,-0.0469227365913578
1763,2019-01-08,92.6999969482422,93.08999633789062,91.81999969482422,92.45999908447266,84.67513275146484,PG,0.0025956939881675,0.0068137276622985,-0.0069219056455291,-0.0841971275156022,0.0036907981736165,-0.007159897352255,-0.0141034599238693,-0.0118033553785773,-0.002471383846108,0.0001167685224154,-3.60407798050133e-08
1763,2019-01-08,119.37999725341795,119.51000213623048,116.83999633789062,117.83999633789062,109.052001953125,TRV,0.0130685757245916,0.0141718079619701,-0.00848608308789,-0.0745756505250323,-0.003888475925617,-0.0029701551680521,-0.0038103176344428,-0.0010862668475579,0.0071749377906182,0.0206051156652344,0.0326444570125616
