date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-01-16,330.0,331.0,325.2,331.0,331.0,700,-0.0030211480362537513,0.0,-0.017522658610271913,0.0,0.003030303030302939,0.010378510378510342,0.0795825179386822,0.05012690355329963,0.07189119170984459,0.06567933032839668,0.0608974358974359
2019-01-16,6.58,6.58,6.49,6.56,6.56,981,0.0030487804878049918,0.0030487804878049918,-0.010670731707317027,0.0,-0.004552352048558417,0.004594180704440953,-0.003039513677811634,-0.04233576642335768,-0.11946308724832222,-0.10013717421124835,-0.08762169680111276
2019-01-16,5.54,5.58,5.41,5.52,5.52,992,0.0036231884057971175,0.010869565217391353,-0.019927536231883924,0.0,-0.03327495621716292,0.031775700934579376,0.07602339181286544,0.049429657794676674,0.0,0.001814882032667775,-0.02300884955752225
2019-01-17,14.68,15.24,14.08,14.18,14.18,1347,0.035260930888575404,0.07475317348378008,-0.007052186177715081,0.0,-0.026098901098901117,-0.019363762102351356,0.07587253414264028,-0.018005540166204925,-0.08397932816537468,-0.06340819022457078,-0.20247469066366708
2019-01-17,47.0,47.65,45.4,45.7,45.7,2018,0.02844638949671774,0.042669584245076386,-0.006564551422319598,0.0,-0.014023732470334394,0.0386363636363638,0.11327649208282597,0.014428412874583962,-0.06639427987742597,-0.09504950495049502,-0.21070811744386864
2019-01-17,68.65,68.65,65.95,66.55,66.55,2382,0.031555221637866504,0.031555221637866504,-0.009015777610818843,0.0,-0.02132352941176474,-0.005974607916355623,0.08387622149837126,-0.010408921933085513,-0.04928571428571438,-0.04037490987743331,-0.18343558282208594
2019-01-17,6.85,6.95,6.7,6.78,6.78,241,0.010324483775811188,0.025073746312684442,-0.01179941002949858,0.0,-0.01596516690856309,-0.002941176470588225,0.12066115702479352,0.09178743961352653,-0.011661807580174988,-0.01596516690856309,-0.04101838755304099
2019-01-17,7.09,7.25,7.05,7.09,7.09,268,0.0,0.02256699576868826,-0.005641748942172065,0.0,0.0014124293785311437,0.03352769679300294,0.1253968253968254,0.09582689335394123,-0.06587615283267456,-0.06587615283267456,-0.11375000000000002
2019-01-17,9.38,9.54,9.18,9.27,9.27,285,0.011866235167206085,0.029126213592232997,-0.009708737864077666,0.0,-0.0010775862068965747,-0.02728226652675758,0.025442477876106206,-0.014877789585547307,-0.12049335863377608,-0.10693641618497118,-0.21039182282793867
2019-01-17,14.24,14.8,13.94,14.64,14.64,3888,-0.02732240437158473,0.010928961748633892,-0.04781420765027333,0.0,0.04571428571428582,0.12615384615384628,0.28873239436619724,0.3236889692585896,0.2159468438538208,0.19218241042345285,0.09253731343283578
2019-01-17,335.0,338.0,330.6,331.2,331.2,700,0.011473429951690761,0.020531400966183666,-0.0018115942028984477,0.0,0.0006042296072508169,0.006686930091185372,0.0859016393442622,0.06632324533161604,0.07253886010362676,0.07532467532467524,0.019704433497536922
2019-01-17,6.56,6.7,6.46,6.51,6.51,981,0.007680491551459223,0.029185867895545448,-0.007680491551459223,0.0,-0.007621951219512146,-0.007621951219512146,0.012441679626749691,-0.04685212298682284,-0.13430851063829785,-0.1250000000000001,-0.12264150943396224
2019-01-17,5.5,5.53,5.41,5.42,5.42,992,0.014760147601476037,0.02029520295202958,-0.0018450184501844769,0.0,-0.018115942028985477,0.0074349442379182396,0.05859375,0.013084112149532867,-0.026929982046678735,0.0323809523809524,-0.060658578856152445
2019-01-18,14.38,15.82,14.32,15.8,15.8,1347,-0.08987341772151902,0.0012658227848101333,-0.09367088607594942,0.0,0.11424541607898453,0.07336956521739135,0.1669128508124078,0.13669064748201443,0.04359313077939242,0.01804123711340222,-0.07817969661610269
2019-01-18,46.0,48.4,46.0,48.2,48.2,2018,-0.045643153526971014,0.004149377593360981,-0.045643153526971014,0.0,0.054704595185995686,0.04329004329004338,0.1828220858895706,0.07829977628635354,0.003121748178980255,-0.07129094412331394,-0.1499118165784833
2019-01-18,68.2,71.95,66.8,71.65,71.65,2382,-0.048150732728541534,0.004187020237264472,-0.06769016050244259,0.0,0.07663410969196116,0.04218181818181832,0.16504065040650406,0.057564575645756566,0.03615328994938549,-0.029132791327913132,-0.10213032581453618
2019-01-18,6.81,6.93,6.81,6.93,6.93,241,-0.017316017316017285,0.0,-0.017316017316017285,0.0,0.022123893805309658,0.028189910979228516,0.1454545454545455,0.125,0.04054054054054057,-0.007163323782235054,-0.03883495145631066
2019-01-18,7.15,7.38,7.02,7.37,7.37,268,-0.02985074626865669,0.0013568521031206426,-0.04748982360922671,0.0,0.03949224259520445,0.08862629246676512,0.20819672131147549,0.1200607902735562,-0.005398110661268607,-0.04409857328145261,-0.09124537607891481
2019-01-18,9.29,9.39,9.03,9.3,9.3,285,-0.0010752688172044333,0.00967741935483879,-0.02903225806451626,0.0,0.003236245954692629,-0.021052631578947323,0.015283842794759916,-0.011689691817215686,-0.10404624277456642,-0.12593984962406013,-0.2037671232876711
2019-01-18,14.7,15.14,14.64,15.02,15.02,3888,-0.02130492676431428,0.007989347536617952,-0.025299600532623145,0.0,0.025956284153005438,0.14133738601823698,0.31985940246045685,0.3830570902394108,0.3152364273204904,0.1845425867507886,0.10441176470588243
2019-01-18,335.0,337.8,333.8,337.0,337.0,700,-0.005934718100890191,0.002373887240356032,-0.00949554896142435,0.0,0.017512077294685957,0.017512077294685957,0.08499678042498382,0.08850129198966394,0.11294583883751641,0.08290488431876608,0.026187576126674772
2019-01-18,6.5,6.83,6.5,6.79,6.79,981,-0.04270986745213545,0.00589101620029453,-0.04270986745213545,0.0,0.043010752688172005,0.03348554033485529,0.0760697305863709,0.004437869822485174,-0.08367071524966263,-0.0873655913978495,-0.10892388451443569
2019-01-18,5.46,5.64,5.44,5.61,5.61,992,-0.02673796791443861,0.0053475935828875,-0.030303030303030276,0.0,0.035055350553505615,0.03125,0.07884615384615379,0.09143968871595343,0.025594149908592323,0.029357798165137616,-0.02604166666666663
2019-01-21,15.8,16.2,15.16,16.08,16.08,1347,-0.01741293532338295,0.007462686567164312,-0.05721393034825861,0.0,0.017721518987341645,0.15186246418338079,0.214501510574018,0.11821974965229476,0.04280155642023331,0.019011406844106293,-0.03597122302158284
2019-01-21,48.8,49.55,47.3,48.0,48.0,2018,0.016666666666666607,0.03229166666666661,-0.014583333333333393,0.0,-0.004149377593361092,0.05147864184008766,0.17936117936117935,0.08108108108108114,0.03896103896103886,-0.07425265188042429,-0.1208791208791209
2019-01-21,74.0,76.5,72.0,75.6,75.6,2382,-0.021164021164021052,0.011904761904762085,-0.04761904761904756,0.0,0.05512909979064884,0.11751662971175159,0.20190779014308413,0.09883720930232553,0.09883720930232553,0.008000000000000007,0.021621621621621623
2019-01-21,6.97,7.08,6.88,6.97,6.97,241,0.0,0.015781922525107683,-0.012912482065997155,0.0,0.005772005772005873,0.0673813169984685,0.1333333333333333,0.07727975270479126,0.06574923547400613,-0.005706134094151216,-0.026536312849162025
2019-01-21,7.39,7.56,7.28,7.35,7.35,268,0.0054421768707482165,0.02857142857142847,-0.00952380952380949,0.0,-0.0027137042062416183,0.10692771084337349,0.08727810650887569,0.09701492537313428,-0.010767160161507361,-0.07547169811320764,-0.08468244084682441
2019-01-21,9.21,9.76,9.21,9.28,9.28,285,-0.00754310344827569,0.051724137931034475,-0.00754310344827569,0.0,-0.0021505376344087557,0.036871508379888285,0.009793253536452662,-0.033333333333333326,-0.09727626459143968,-0.137546468401487,-0.18309859154929575
2019-01-21,15.12,15.2,14.36,14.5,14.5,3888,0.04275862068965508,0.04827586206896539,-0.0096551724137931,0.0,-0.03462050599201061,0.11538461538461542,0.25432525951557095,0.29695885509838993,0.2741652021089631,0.1222910216718267,0.07407407407407418
2019-01-21,338.0,344.4,336.2,340.0,340.0,700,-0.00588235294117645,0.012941176470588234,-0.011176470588235343,0.0,0.008902077151335286,0.05655686761963952,0.07052896725440805,0.09677419354838701,0.12211221122112215,0.0732323232323231,0.05919003115264787
2019-01-21,6.88,7.24,6.79,7.11,7.11,981,-0.03234880450070332,0.0182841068917019,-0.04500703234880454,0.0,0.04712812960235646,0.11616954474097341,0.12322274881516582,0.03493449781659397,-0.04177897574123979,-0.05452127659574457,-0.04435483870967738
2019-01-21,5.64,5.77,5.54,5.76,5.76,992,-0.02083333333333337,0.0017361111111111605,-0.03819444444444442,0.0,0.026737967914438387,0.005235602094240788,0.1405940594059405,0.0971428571428572,0.03597122302158273,0.023090586145648295,0.04537205081669682
2019-01-22,16.0,16.04,15.46,16.02,16.02,1347,-0.0012484394506866447,0.0012484394506866447,-0.03495630461922594,0.0,-0.003731343283582045,0.13456090651558084,0.17967599410898383,0.10482758620689658,0.07806191117092864,0.025608194622279257,0.03891050583657596
2019-01-22,48.15,48.15,45.1,45.55,45.55,2018,0.05708013172338089,0.05708013172338089,-0.009879253567508184,0.0,-0.05104166666666676,-0.05104166666666676,0.08066429418742582,0.002200220022002153,0.0033039647577091102,-0.11208576998050679,-0.11639185257032003
2019-01-22,75.0,75.45,71.8,73.1,73.1,2382,0.0259917920656636,0.032147742818057656,-0.017783857729138153,0.0,-0.033068783068783025,0.05179856115107895,0.1818916734033953,0.050287356321839116,0.09513108614232202,-0.01879194630872494,0.0450321658327375
2019-01-22,6.97,6.97,6.7,6.84,6.84,241,0.01900584795321625,0.01900584795321625,-0.020467836257309857,0.0,-0.0186513629842181,0.01183431952662728,0.05555555555555536,0.0771653543307087,0.08227848101265822,-0.0393258426966292,-0.015827338129496438
2019-01-22,7.23,7.34,7.12,7.29,7.29,268,-0.008230452674897082,0.006858710562414272,-0.023319615912208547,0.0,-0.008163265306122436,0.03404255319148941,0.06578947368421062,0.053468208092485536,0.03404255319148941,-0.08875,-0.04330708661417326
2019-01-22,9.34,9.34,8.93,9.13,9.13,285,0.02300109529025174,0.02300109529025174,-0.02190580503833528,0.0,-0.016163793103448176,-0.010834236186348822,0.01897321428571419,-0.07215447154471533,-0.07497467071935138,-0.166970802919708,-0.1467289719626167
2019-01-22,14.44,14.6,14.12,14.44,14.44,3888,0.0,0.011080332409972415,-0.02216066481994461,0.0,-0.004137931034482789,0.03586800573888094,0.19141914191419152,0.2801418439716312,0.24482758620689649,0.11937984496124021,0.1298904538341159
2019-01-22,342.0,342.0,330.8,335.8,335.8,700,0.01846337105419882,0.01846337105419882,-0.014889815366289416,0.0,-0.012352941176470567,0.017575757575757578,0.06400506970849174,0.06942675159235678,0.11339522546419101,0.053986189579409816,0.1038790269559502
2019-01-22,7.06,7.19,6.78,6.92,6.92,981,0.02023121387283222,0.039017341040462394,-0.020231213872832332,0.0,-0.026722925457102753,0.050075872534142585,0.09493670886075933,0.010218978102189746,-0.028089887640449507,-0.07978723404255317,-0.032167832167832255
2019-01-22,5.79,5.79,5.61,5.69,5.69,992,0.017574692442882123,0.017574692442882123,-0.01405975395430581,0.0,-0.012152777777777679,-0.003502626970227629,0.10916179337231968,0.0756143667296787,0.023381294964028854,0.02893309222423146,0.0421245421245422
2019-01-23,15.86,16.2,15.52,15.58,15.58,1347,0.01797175866495504,0.03979460847240057,-0.0038510911424903815,0.0,-0.027465667915106073,0.07005494505494503,0.14055636896046853,0.13722627737226278,0.08344923504867863,0.025000000000000133,0.02770448548812654
2019-01-23,45.0,46.8,44.8,45.1,45.1,2018,-0.0022172949002217113,0.037694013303769314,-0.006651884700665245,0.0,-0.009879253567508184,-0.02696871628910469,0.00557413600891854,0.03917050691244239,-0.015283842794759694,-0.07581967213114749,-0.1113300492610837
2019-01-23,70.95,73.4,70.4,70.8,70.8,2382,0.0021186440677967155,0.03672316384180796,-0.005649717514124131,0.0,-0.03146374829001364,0.04117647058823515,0.11408339889850505,0.0751708428246014,0.05671641791044779,0.0,0.0520059435364042
2019-01-23,6.79,6.85,6.68,6.8,6.8,241,-0.0014705882352941124,0.007352941176470562,-0.01764705882352946,0.0,-0.005847953216374324,-0.013062409288824406,0.06750392464678168,0.09854604200323092,0.07765451664025358,-0.02017291066282434,-0.031339031339031265
2019-01-23,7.2,7.4,7.16,7.36,7.36,268,-0.021739130434782594,0.005434782608695565,-0.02717391304347827,0.0,0.009602194787380114,0.039548022598870025,0.09037037037037043,0.11854103343465039,0.10510510510510507,-0.042912873862158696,-0.03790849673202612
2019-01-23,9.07,9.23,8.96,9.08,9.08,285,-0.0011013215859030367,0.016519823788546217,-0.013215859030836885,0.0,-0.005476451259583848,-0.02155172413793094,0.002207505518763808,-0.03404255319148941,-0.04421052631578948,-0.14500941619585683,-0.14661654135338353
2019-01-23,14.3,14.56,14.02,14.28,14.28,3888,0.0014005602240896309,0.019607843137255054,-0.0182072829131652,0.0,-0.011080332409972304,0.020000000000000018,0.14239999999999986,0.25704225352112675,0.2246998284734134,0.15909090909090895,0.1351351351351351
2019-01-23,330.6,335.6,330.6,333.2,333.2,700,-0.007803121248499245,0.007202881152461149,-0.007803121248499245,0.0,-0.007742703990470612,0.006646525679758319,0.017094017094017033,0.08675799086757974,0.05710659898477166,0.07901554404145061,0.0727623953638119
2019-01-23,6.85,7.0,6.84,6.87,6.87,981,-0.0029112081513829047,0.018922852983988436,-0.004366812227074246,0.0,-0.007225433526011571,0.04725609756097571,0.05206738131699851,0.04407294832826758,0.0029197080291971655,-0.07785234899328863,-0.057613168724279795
2019-01-23,5.65,5.68,5.58,5.61,5.61,992,0.007130124777183555,0.012477718360071277,-0.005347593582887722,0.0,-0.01405975395430581,0.01630434782608714,0.048598130841121634,0.0935672514619883,0.06653992395437269,0.01630434782608714,0.01814882032667886
2019-01-24,15.76,16.82,15.6,16.58,16.58,1347,-0.049457177322074664,0.014475271411338975,-0.05910735826296731,0.0,0.0641848523748394,0.16925246826516216,0.14661134163208844,0.2579666160849772,0.14819944598337953,0.07105943152454763,0.09511228533685578
2019-01-24,45.0,46.85,44.8,46.85,46.85,2018,-0.03948772678762014,0.0,-0.043756670224119665,0.0,0.03880266075388028,0.02516411378555805,0.0647727272727272,0.14129110840438508,0.039955604883462836,-0.04290091930541373,-0.07227722772277223
2019-01-24,71.9,73.1,70.6,73.0,73.0,2382,-0.015068493150684814,0.001369863013698458,-0.03287671232876721,0.0,0.031073446327683607,0.09691960931630361,0.0903659447348768,0.18892508143322484,0.08550185873605942,0.04285714285714293,0.052631578947368585
2019-01-24,6.84,7.06,6.75,7.05,7.05,241,-0.029787234042553234,0.0014184397163119478,-0.04255319148936165,0.0,0.03676470588235303,0.03982300884955747,0.03676470588235303,0.16528925619834722,0.13526570048309172,0.027696793002915276,0.02322206095791013
2019-01-24,7.46,7.53,7.39,7.53,7.53,268,-0.009296148738379806,0.0,-0.018592297476759723,0.0,0.02309782608695654,0.06205923836389293,0.09766763848396498,0.1952380952380952,0.16383307573415773,-0.007905138339920903,-0.007905138339920903
2019-01-24,9.14,9.25,9.09,9.2,9.2,285,-0.006521739130434634,0.005434782608695787,-0.011956521739130421,0.0,0.013215859030836885,-0.007551240560949357,-0.0346274921301154,0.017699115044247815,-0.022316684378321017,-0.12713472485768496,-0.11368015414258203
2019-01-24,14.0,14.64,14.0,14.58,14.58,3888,-0.03978052126200271,0.004115226337448652,-0.03978052126200271,0.0,0.021008403361344685,-0.004098360655737765,0.1215384615384616,0.28345070422535223,0.31826401446654606,0.21096345514950166,0.18729641693811083
2019-01-24,332.2,333.0,326.8,330.2,330.2,700,0.006056935190793533,0.008479709267110946,-0.010296789824348784,0.0,-0.009003601440576214,-0.003019323671497598,0.0036474164133737386,0.08262295081967208,0.06310367031551833,0.06930051813471505,0.07207792207792196
2019-01-24,6.91,7.42,6.82,7.37,7.37,981,-0.062415196743555,0.006784260515603879,-0.07462686567164178,0.0,0.07278020378457062,0.1321044546850998,0.12347560975609762,0.14618973561430804,0.07906295754026349,-0.019946808510638236,-0.009408602150537626
2019-01-24,5.6,5.75,5.59,5.68,5.68,992,-0.014084507042253502,0.012323943661971981,-0.015845070422535135,0.0,0.012477718360071277,0.047970479704797064,0.055762081784386686,0.109375,0.06168224299065428,0.019748653500897495,0.08190476190476192
2019-01-25,17.12,17.2,16.54,16.98,16.98,1347,0.008244994110718551,0.012956419316843215,-0.025912838633686763,0.0,0.024125452352231624,0.07468354430379742,0.1535326086956521,0.25406203840472674,0.22158273381294968,0.12153236459709382,0.09407216494845372
2019-01-25,48.35,48.75,47.25,48.4,48.4,2018,-0.0010330578512396382,0.00723140495867769,-0.023760330578512345,0.0,0.03308431163287073,0.004149377593360981,0.04761904761904745,0.18773006134969328,0.08277404921700215,0.007284079084287187,-0.06743737957610785
2019-01-25,74.5,77.65,74.5,76.55,76.55,2382,-0.026779882429784463,0.014369693011103912,-0.026779882429784463,0.0,0.048630136986301364,0.06838799720865296,0.11345454545454547,0.24471544715447147,0.12988929889298895,0.10701373825018057,0.037262872628726296
2019-01-25,7.05,7.08,6.9,6.97,6.97,241,0.011477761836441891,0.015781922525107683,-0.010043041606886516,0.0,-0.01134751773049647,0.005772005772005873,0.03412462908011871,0.1520661157024794,0.13149350649350633,0.04654654654654644,-0.0014326647564470996
2019-01-25,7.6,7.74,7.54,7.59,7.59,268,0.0013175230566535578,0.01976284584980248,-0.006587615283267456,0.0,0.007968127490039834,0.02985074626865658,0.12112259970457906,0.24426229508196728,0.1534954407294833,0.02429149797570851,-0.015564202334630406
2019-01-25,9.28,9.63,9.25,9.61,9.61,285,-0.03433922996878258,0.0020811654526535772,-0.037460978147762725,0.0,0.04456521739130426,0.033333333333333215,0.011578947368420911,0.04912663755458513,0.02125398512221044,-0.07418111753371881,-0.09680451127819556
2019-01-25,14.7,14.9,14.5,14.64,14.64,3888,0.004098360655737654,0.01775956284153013,-0.009562841530054711,0.0,0.004115226337448652,-0.025299600532623145,0.11246200607902734,0.2864674868189807,0.34806629834254155,0.2819614711033276,0.1545741324921137
2019-01-25,335.0,343.8,333.4,343.8,343.8,700,-0.025596276905177406,0.0,-0.03025014543339155,0.0,0.04118715929739558,0.020178041543026826,0.03804347826086962,0.1068898905344493,0.11046511627906974,0.13540290620871853,0.10475578406169683
2019-01-25,7.49,7.58,7.33,7.39,7.39,981,0.013531799729364025,0.025710419485791558,-0.008119079837618393,0.0,0.0027137042062415073,0.08836524300441817,0.1248097412480973,0.1711568938193344,0.09319526627218933,-0.0026990553306343035,-0.006720430107526987
