date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-11-15,5.65,5.73,5.52,5.72,5.72,992,-0.012237762237762184,0.0017482517482518833,-0.034965034965035,0.0,0.017793594306049654,-0.01718213058419249,0.008818342151675429,0.051470588235293935,0.05925925925925912,0.05925925925925912,0.017793594306049654
2019-11-18,13.26,13.52,13.2,13.38,13.38,1347,-0.008968609865470878,0.010463378176382543,-0.013452914798206428,0.0,0.016717325227963542,-0.061711079943898905,-0.16374999999999995,-0.15316455696202536,-0.1356589147286822,-0.17202970297029696,-0.14993646759847523
2019-11-18,52.3,53.3,50.75,53.25,53.25,2018,-0.017840375586854473,0.0009389671361501595,-0.04694835680751175,0.0,0.0400390625,0.09118852459016402,0.03398058252427183,0.08673469387755106,0.1563517915309447,0.16776315789473673,0.22413793103448265
2019-11-18,125.0,125.0,122.2,123.5,123.5,2382,0.012145748987854255,0.012145748987854255,-0.010526315789473606,0.0,0.0008103727714747766,-0.022943037974683556,-0.06792452830188678,0.048387096774193505,0.06649395509499145,0.07391304347826089,0.04043807919123843
2019-11-18,8.01,8.09,7.95,8.0,8.0,241,0.0012499999999999734,0.011249999999999982,-0.006249999999999978,0.0,0.0,0.005025125628140614,-0.025578562728380105,0.019108280254777066,0.12994350282485878,0.12517580872011247,0.1594202898550725
2019-11-18,8.24,8.3,8.04,8.26,8.26,268,-0.002421307506053183,0.004842615012106588,-0.026634382566586012,0.0,0.011015911872704898,-0.0417633410672853,-0.04948216340621403,-0.04398148148148162,-0.052752293577981724,-0.029377203290246734,-0.0024154589371979673
2019-11-18,14.72,14.94,14.36,14.92,14.92,285,-0.013404825737265313,0.0013404825737264314,-0.03753351206434319,0.0,0.03899721448467974,0.0581560283687943,0.05516265912305518,0.29513888888888884,0.32976827094474137,0.2906574394463668,0.2071197411003236
2019-11-18,19.2,19.92,17.34,17.8,17.8,3888,0.0786516853932584,0.11910112359550573,-0.02584269662921357,0.0,-0.06118143459915615,-0.07098121085594988,-0.11221945137157108,-0.05319148936170215,-0.05117270788912587,-0.060190073917634646,0.03368176538908263
2019-11-18,322.0,330.0,320.8,330.0,330.0,700,-0.024242424242424288,0.0,-0.027878787878787836,0.0,0.03125,0.021671826625387025,0.0073260073260073,0.024844720496894457,0.016009852216748666,0.005484460694698434,0.02230483271375472
2019-11-18,10.9,10.9,10.48,10.6,10.6,981,0.028301886792452935,0.028301886792452935,-0.011320754716981019,0.0,0.0,0.09391124871001044,0.02316602316602312,0.09391124871001044,0.08606557377049184,0.07396149949341435,0.09958506224066377
2019-11-18,5.73,5.83,5.7,5.75,5.75,992,-0.003478260869565153,0.013913043478260834,-0.008695652173912993,0.0,0.005244755244755206,0.03790613718411562,-0.025423728813559365,0.032315978456014305,0.06088560885608851,0.05504587155963292,0.05698529411764697
2019-11-19,13.52,13.9,13.36,13.9,13.9,1347,-0.027338129496402908,0.0,-0.03884892086330938,0.0,0.038863976083707064,-0.03606102635228847,-0.1224747474747474,-0.10783055198973035,-0.09622886866059821,-0.11802030456852786,-0.13557213930348244
2019-11-19,53.4,56.55,52.75,56.5,56.5,2018,-0.05486725663716818,0.0008849557522123686,-0.0663716814159292,0.0,0.06103286384976525,0.15188583078491336,0.07109004739336489,0.16135662898252834,0.16016427104722797,0.2472406181015454,0.3139534883720929
2019-11-19,124.1,129.8,123.7,129.8,129.8,2382,-0.043913713405238974,0.0,-0.04699537750385219,0.0,0.05101214574898805,0.03591380686352763,-0.029169783096484547,0.10280373831775713,0.12186689714779608,0.11896551724137949,0.11225364181662378
2019-11-19,8.02,8.24,7.97,8.16,8.16,241,-0.01715686274509809,0.009803921568627416,-0.023284313725490224,0.0,0.020000000000000018,-0.007299270072992803,0.0049261083743843415,0.04081632653061229,0.11020408163265305,0.16239316239316248,0.17410071942446037
2019-11-19,8.23,8.45,8.21,8.42,8.42,268,-0.0225653206650831,0.0035629453681709222,-0.02494061757719701,0.0,0.01937046004842613,-0.0035502958579880506,-0.04751131221719451,-0.018648018648018683,-0.0023696682464454666,-0.020930232558139528,0.039506172839506304
2019-11-19,14.88,15.36,14.74,15.36,15.36,285,-0.03124999999999989,0.0,-0.04036458333333326,0.0,0.029490616621983934,0.050615595075239384,0.07713884992987374,0.3218588640275388,0.39636363636363625,0.37142857142857144,0.2736318407960199
2019-11-19,17.9,18.88,17.82,18.46,18.46,3888,-0.030335861321776902,0.022751895991332427,-0.034669555796316365,0.0,0.03707865168539337,-0.0273972602739726,-0.08159203980099505,0.034753363228699596,-0.012834224598930355,-0.022245762711864292,0.0658198614318708
2019-11-19,333.0,336.6,330.4,336.6,336.6,700,-0.010695187165775444,0.0,-0.018419489007724388,0.0,0.020000000000000018,0.019382192610539084,0.010810810810810922,0.0618296529968454,0.027472527472527375,0.02372262773722622,0.03953057442865959
2019-11-19,10.28,10.3,10.04,10.18,10.18,981,0.009823182711198308,0.011787819253438192,-0.013752455795677854,0.0,-0.03962264150943395,0.047325102880658276,-0.02115384615384619,0.05056759545923639,0.04303278688524581,0.051652892561983466,0.06708595387840677
2019-11-19,5.67,5.78,5.58,5.78,5.78,992,-0.01903114186851218,0.0,-0.03460207612456745,0.0,0.00521739130434784,0.028469750889679846,-0.036666666666666625,0.024822695035461084,0.05860805860805862,0.07037037037037042,0.10305343511450382
2019-11-20,13.88,13.92,13.64,13.82,13.82,1347,0.004341534008683201,0.00723589001447178,-0.013024602026049159,0.0,-0.0057553956834532904,0.016176470588235237,-0.10608020698576981,-0.10723514211886309,-0.07372654155495972,-0.12531645569620253,-0.09436435124508513
2019-11-20,55.9,58.5,55.15,57.2,57.2,2018,-0.022727272727272818,0.022727272727272707,-0.035839160839160944,0.0,0.012389380530973604,0.1793814432989691,0.08848715509039029,0.1602434077079109,0.21831735889243875,0.2682926829268293,0.36352800953516096
2019-11-20,128.0,129.3,125.9,126.7,126.7,2382,0.010260457774269982,0.020520915548539964,-0.006314127861089203,0.0,-0.023882896764252814,0.02674230145867096,-0.04879879879879867,0.07281964436917865,0.11042944785276076,0.10173913043478255,0.12522202486678524
2019-11-20,8.16,8.23,8.08,8.19,8.19,241,-0.003663003663003539,0.004884004884005089,-0.013431013431013383,0.0,0.003676470588235281,0.0012224938875304847,0.00244798041615657,0.021197007481296826,0.1518987341772151,0.13121546961325947,0.20087976539589425
2019-11-20,8.37,8.43,8.22,8.31,8.31,268,0.0072202166064980755,0.014440433212996373,-0.010830324909747224,0.0,-0.013064133016627011,0.018382352941176405,-0.06313416009019157,-0.02004716981132071,-0.004790419161676551,-0.02004716981132071,0.051898734177215244
2019-11-20,15.18,15.34,14.98,14.98,14.98,285,0.013351134846461887,0.024032042723631575,0.0,0.0,-0.02473958333333326,0.06241134751773059,0.05641748942172087,0.1470137825421134,0.36678832116788307,0.3422939068100359,0.33274021352313166
2019-11-20,18.48,18.8,18.2,18.34,18.34,3888,0.007633587786259666,0.025081788440567188,-0.007633587786259555,0.0,-0.00650054171180936,-0.007575757575757569,-0.08116232464929862,0.017758046614872347,0.009911894273127775,-0.03676470588235292,0.06876456876456882
2019-11-20,335.6,337.6,332.6,335.6,335.6,700,0.0,0.005959475566150285,-0.008939213349225317,0.0,-0.0029708853238265,0.02504581551618834,0.004790419161676773,0.061353573687539686,0.04875000000000007,0.013897280966767456,0.05468258956631056
2019-11-20,10.16,10.32,10.1,10.14,10.14,981,0.0019723865877712132,0.017751479289940697,-0.0039447731755425375,0.0,-0.003929273084479323,-0.01934235976789156,-0.01553398058252431,0.07643312101910826,0.051867219917012486,0.043209876543209846,0.06400839454354679
2019-11-20,5.64,5.69,5.6,5.64,5.64,992,0.0,0.00886524822695045,-0.007092198581560294,0.0,-0.02422145328719738,0.0,-0.07084019769357508,0.001776198934280604,0.040590405904058935,0.03867403314917128,0.08461538461538454
2019-11-21,13.52,13.58,13.3,13.42,13.42,1347,0.007451564828613977,0.011922503725782407,-0.00894187779433675,0.0,-0.02894356005788712,-0.004451038575667643,-0.13419354838709674,-0.1517067003792668,-0.11477572559366755,-0.15384615384615385,-0.1274382314694409
2019-11-21,56.2,56.65,54.8,55.0,55.0,2018,0.02181818181818196,0.030000000000000027,-0.0036363636363636598,0.0,-0.03846153846153855,0.09343936381709739,0.06075216972034703,0.07843137254901955,0.12704918032786883,0.19435396308360486,0.23318385650224216
2019-11-21,123.8,124.3,121.0,121.4,121.4,2382,0.019769357495881268,0.023887973640856597,-0.0032948929159802853,0.0,-0.041831097079715884,-0.024115755627009627,-0.08721804511278186,-0.04258675078864349,0.043852106620808406,0.03495311167945436,0.03407155025553665
2019-11-21,8.19,8.75,8.07,8.58,8.58,241,-0.045454545454545525,0.019813519813519864,-0.05944055944055937,0.0,0.04761904761904767,0.05535055350553497,0.03874092009685226,0.08470290771175737,0.17213114754098346,0.1949860724233985,0.1983240223463687
2019-11-21,8.23,8.27,8.06,8.1,8.1,268,0.0160493827160495,0.020987654320987703,-0.004938271604938205,0.0,-0.02527075812274382,-0.009779951100244544,-0.08163265306122458,-0.0603248259860788,-0.02877697841726623,-0.06250000000000011,-0.013398294762484886
2019-11-21,14.92,14.92,14.3,14.38,14.38,285,0.037552155771905404,0.037552155771905404,-0.0055632823365785455,0.0,-0.04005340453938577,0.00983146067415741,-0.015068493150684814,0.06360946745562135,0.2954954954954956,0.28622540250447237,0.24826388888888906
2019-11-21,18.42,18.54,17.92,18.24,18.24,3888,0.00986842105263186,0.016447368421052655,-0.01754385964912264,0.0,-0.005452562704471142,-0.08617234468937884,-0.07505070993914809,0.007734806629834168,-0.014054054054054133,-0.020408163265306256,0.005512679162072542
2019-11-21,332.0,332.0,328.0,329.4,329.4,700,0.007893139040680008,0.007893139040680008,-0.004250151791135304,0.0,-0.018474374255065706,0.030018761726078758,-0.0125899280575541,0.02680798004987528,0.03260188087774285,-0.004833836858006091,0.03324968632371372
2019-11-21,10.08,10.18,9.93,10.06,10.06,981,0.001988071570576455,0.011928429423459175,-0.012922465208747624,0.0,-0.007889546351084853,-0.07706422018348624,0.02339776195320442,0.00700700700700696,0.06455026455026469,0.03285420944558526,0.034979423868312765
2019-11-21,5.54,5.6,5.48,5.54,5.54,992,0.0,0.010830324909747224,-0.010830324909747224,0.0,-0.01773049645390068,-0.014234875444839923,-0.08429752066115703,0.010948905109488871,0.0202578268876612,0.022140221402213944,0.06130268199233724
2019-11-22,13.5,13.78,13.46,13.54,13.54,1347,-0.002954209748892156,0.017725258493352936,-0.005908419497784201,0.0,0.008941877794336861,0.028875379939209633,-0.1080368906455863,-0.13316261203585145,-0.1408629441624366,-0.12191958495460442,-0.13757961783439487
2019-11-22,55.45,56.4,54.25,55.3,55.3,2018,0.002712477396021873,0.019891500904159143,-0.01898734177215189,0.0,0.005454545454545379,0.08007812499999978,0.07170542635658905,0.0737864077669903,0.14730290456431527,0.20874316939890702,0.2034820457018498
2019-11-22,122.0,123.4,119.3,122.0,122.0,2382,0.0,0.011475409836065653,-0.022131147540983664,0.0,0.0049423393739702615,-0.011345218800648316,-0.06727828746177378,-0.057187017001545604,0.047210300429184615,0.026936026936027035,0.03389830508474567
2019-11-22,8.66,8.66,8.34,8.5,8.5,241,0.018823529411764683,0.018823529411764683,-0.018823529411764683,0.0,-0.009324009324009341,0.0625,0.029055690072639306,0.06382978723404253,0.13636363636363624,0.2005649717514124,0.19887165021156572
2019-11-22,8.1,8.18,8.0,8.06,8.06,268,0.004962779156327368,0.014888337468982549,-0.007444168734491385,0.0,-0.004938271604938205,-0.013463892288861579,-0.07885714285714285,-0.05399061032863839,-0.03703703703703687,-0.07990867579908667,-0.047281323877068626
2019-11-22,14.38,14.86,14.28,14.42,14.42,285,-0.002773925104022079,0.030513176144244092,-0.009708737864077666,0.0,0.0027816411682892728,0.00417827298050133,-0.026990553306342813,0.07611940298507469,0.2875000000000001,0.2761061946902654,0.25609756097560976
2019-11-22,18.44,18.48,17.7,17.86,17.86,3888,0.032474804031355164,0.034714445688689866,-0.00895856662933936,0.0,-0.02083333333333326,-0.058016877637130926,-0.06784968684759918,-0.05502645502645498,-0.02934782608695652,-0.05900948366701797,-0.04184549356223177
2019-11-22,332.4,333.8,330.0,333.6,333.6,700,-0.003597122302158362,0.0005995203836930418,-0.010791366906474864,0.0,0.012750455373406355,0.04249999999999998,0.019559902200489088,0.03731343283582089,0.053695514845230496,0.007854984894259953,0.027093596059113434
2019-11-22,10.14,10.44,10.06,10.12,10.12,981,0.001976284584980448,0.031620553359683834,-0.005928853754940566,0.0,0.005964214711729587,-0.04528301886792452,0.028455284552845406,0.001980198019801982,0.058577405857740406,0.044375644994840036,0.03265306122448974
2019-11-22,5.52,5.59,5.51,5.58,5.58,992,-0.010752688172043112,0.0017921146953405742,-0.012544802867383575,0.0,0.0072202166064982976,-0.02447552447552437,-0.04123711340206193,-0.015873015873015817,0.025735294117646967,0.033333333333333215,0.033333333333333215
2019-11-25,13.5,13.7,13.38,13.58,13.58,1347,-0.00589101620029453,0.008836524300441795,-0.014727540500736325,0.0,0.002954209748892156,0.014947683109117982,-0.04768583450210373,-0.15125,-0.14050632911392413,-0.12273901808785537,-0.15965346534653468
2019-11-25,55.9,56.75,55.2,56.4,56.4,2018,-0.00886524822695034,0.006205673758865382,-0.02127659574468077,0.0,0.019891500904159143,0.05915492957746471,0.15573770491803285,0.09514563106796103,0.15102040816326534,0.224755700325733,0.23684210526315774
2019-11-25,123.0,123.4,119.6,121.6,121.6,2382,0.011513157894736947,0.014802631578947567,-0.016447368421052655,0.0,-0.003278688524590234,-0.015384615384615441,-0.03797468354430389,-0.08226415094339623,0.032258064516129004,0.05008635578583753,0.05739130434782602
2019-11-25,8.45,8.54,8.29,8.44,8.44,241,0.0011848341232227888,0.011848341232227444,-0.017772511848341277,0.0,-0.007058823529411784,0.05499999999999994,0.06030150753768848,0.028014616321558883,0.07515923566878979,0.192090395480226,0.1870604781997185
2019-11-25,8.05,8.11,7.98,8.02,8.02,268,0.0037406483790525247,0.01122194513715713,-0.004987531172069737,0.0,-0.004962779156327701,-0.029055690072639306,-0.06960556844547561,-0.07710011507479864,-0.07175925925925941,-0.0802752293577983,-0.05757931844888364
2019-11-25,14.4,14.8,14.26,14.7,14.7,285,-0.020408163265306034,0.006802721088435382,-0.029931972789115635,0.0,0.01941747572815533,-0.014745308310991967,0.042553191489361764,0.03960396039603942,0.27604166666666674,0.31016042780748654,0.2716262975778545
2019-11-25,18.1,18.12,17.46,17.66,17.66,3888,0.02491506228765572,0.02604756511891293,-0.011325028312570762,0.0,-0.01119820828667406,-0.00786516853932584,-0.07828810020876831,-0.11920199501246886,-0.06063829787234043,-0.05863539445629007,-0.06758183738120382
2019-11-25,341.8,341.8,337.8,338.8,338.8,700,0.008854781582054327,0.008854781582054327,-0.002951593860684776,0.0,0.015587529976019088,0.026666666666666616,0.04891640866873059,0.03418803418803407,0.052173913043478404,0.0431034482758621,0.0322973796465571
2019-11-25,10.24,10.24,10.02,10.14,10.14,981,0.009861932938856066,0.009861932938856066,-0.01183431952662728,0.0,0.001976284584980448,-0.04339622641509422,0.04643962848297223,-0.021235521235521082,0.04643962848297223,0.03893442622950838,0.02735562310030404
2019-11-25,5.6,5.72,5.56,5.72,5.72,992,-0.020979020979021046,0.0,-0.027972027972028024,0.0,0.02508960573476693,-0.00521739130434784,0.032490974729241895,-0.03050847457627126,0.026929982046678624,0.05535055350553497,0.04954128440366956
2019-11-26,13.8,13.92,13.54,13.6,13.6,1347,0.014705882352941346,0.0235294117647058,-0.004411764705882337,0.0,0.0014727540500736325,-0.021582733812949728,-0.0568654646324549,-0.14141414141414144,-0.12708600770218226,-0.11573472041612487,-0.13705583756345174
2019-11-26,56.4,56.9,53.65,53.65,53.65,2018,0.05125815470643058,0.06057781919850891,0.0,0.0,-0.048758865248226924,-0.05044247787610623,0.09378185524974514,0.017061611374407537,0.10277492291880774,0.10164271047227924,0.18432671081677698
2019-11-26,122.7,126.0,122.6,125.1,125.1,2382,-0.01918465227817734,0.007194244604316502,-0.019984012789768135,0.0,0.028782894736842035,-0.036209553158705776,-0.0015961691939345712,-0.0643231114435302,0.06287170773152084,0.08124459809853057,0.07844827586206882
2019-11-26,8.54,8.62,8.16,8.24,8.24,241,0.036407766990291135,0.0461165048543688,-0.009708737864077666,0.0,-0.023696682464454888,0.009803921568627416,0.0024330900243307862,0.014778325123152802,0.05102040816326525,0.1210884353741497,0.1737891737891739
2019-11-26,8.09,8.11,7.88,7.95,7.95,268,0.017610062893081757,0.020125786163522008,-0.008805031446540879,0.0,-0.00872817955112215,-0.0558194774346793,-0.05917159763313595,-0.10067873303167418,-0.07342657342657344,-0.05805687203791465,-0.07558139534883712
2019-11-26,14.8,15.04,14.38,14.38,14.38,285,0.029207232267037586,0.04589707927677322,0.0,0.0,-0.021768707482993088,-0.06380208333333326,-0.01641586867305056,0.008415147265077305,0.23752151462994853,0.30727272727272736,0.28392857142857153
2019-11-26,17.82,18.14,17.4,17.68,17.68,3888,0.007918552036199067,0.026018099547511442,-0.015837104072398245,0.0,0.0011325028312569874,-0.04225352112676062,-0.06849315068493156,-0.12039800995024885,-0.008968609865470878,-0.054545454545454564,-0.06355932203389825
2019-11-26,341.0,342.0,333.8,335.6,335.6,700,0.016090584028605415,0.019070321811680557,-0.005363528009535212,0.0,-0.009445100354191216,-0.0029708853238265,0.01635372501514243,0.007807807807807876,0.0586750788643533,0.024420024420024333,0.020681265206812682
2019-11-26,10.08,10.26,10.02,10.06,10.06,981,0.001988071570576455,0.01988071570576544,-0.003976143141153132,0.0,-0.007889546351084853,-0.011787819253438081,0.034979423868312765,-0.03269230769230769,0.0381836945304439,0.03073770491803285,0.039256198347107585
